#BEGIN: [Thu Sep  7 20:23:28 2023]
#HOST: s02
#TIMELIMIT: 1800
#MEMLIMIT: 0
#SOLVER: existent-cpu-ai-planning2-existent2
#INSTANCE1: /benchmark/2022benchmark/benchmark/square/hc-square-004-002.col
#INSTANCE2: /benchmark/2022benchmark/benchmark/square/hc-square-004-002_01.dat
#COMMAND: docker run --cap-add=CAP_SYS_RESOURCE --cidfile /tmp/cid.txt --init --rm -t --ulimit cpu=1800 -v /home/share/benchmark/ISR-benchmark:/benchmark ai-planning2 --config=existent-portfolio --memory-limit=54 --time-limit=1800 /benchmark/2022benchmark/benchmark/square/hc-square-004-002.col /benchmark/2022benchmark/benchmark/square/hc-square-004-002_01.dat
a 1 3 7 8 12 13 15 19 21 24 27 28 30 34 37 38 41 44
a 1 3 7 8 12 13 15 19 21 24 27 28 31 34 37 38 41 44
a 1 3 7 8 12 13 15 18 21 24 27 28 31 34 37 38 41 44
a 1 3 7 8 12 13 17 18 21 24 27 28 31 34 37 38 41 44
a 1 4 7 8 12 13 17 18 21 24 27 28 31 34 37 38 41 44
a 2 4 7 8 12 13 17 18 21 24 27 28 31 34 37 38 41 44
a 2 4 7 8 10 13 17 18 21 24 27 28 31 34 37 38 41 44
a 2 4 7 8 10 14 17 18 21 24 27 28 31 34 37 38 41 44
a 2 4 7 8 11 14 17 18 21 24 27 28 31 34 37 38 41 44
a 1 4 7 8 11 14 17 18 21 24 27 28 31 34 37 38 41 44
a 1 3 7 8 11 14 17 18 21 24 27 28 31 34 37 38 41 44
a 1 3 5 8 11 14 17 18 21 24 27 28 31 34 37 38 41 44
a 1 3 5 9 11 14 17 18 21 24 27 28 31 34 37 38 41 44
a 1 3 5 9 11 14 17 18 20 24 27 28 31 34 37 38 41 44
a 1 3 5 9 11 14 17 18 20 23 27 28 31 34 37 38 41 44
a 1 3 5 9 11 14 17 18 22 23 27 28 31 34 37 38 41 44
a 1 3 5 8 11 14 17 18 22 23 27 28 31 34 37 38 41 44
a 1 3 7 8 11 14 17 18 22 23 27 28 31 34 37 38 41 44
a 1 3 7 8 11 14 17 18 22 23 25 28 31 34 37 38 41 44
a 1 3 7 8 11 14 17 18 22 23 25 29 31 34 37 38 41 44
a 1 3 7 8 11 14 17 18 22 23 25 29 31 34 37 38 40 44
a 1 3 7 8 11 14 17 18 22 23 25 29 31 34 37 38 40 43
a 1 3 7 8 11 14 17 18 22 23 25 29 31 34 37 38 42 43
a 1 3 7 8 11 14 17 18 22 23 25 28 31 34 37 38 42 43
a 1 3 7 8 11 14 17 18 22 23 27 28 31 34 37 38 42 43
a 1 3 5 8 11 14 17 18 22 23 27 28 31 34 37 38 42 43
a 1 3 5 9 11 14 17 18 22 23 27 28 31 34 37 38 42 43
a 1 3 5 9 11 14 17 18 20 23 27 28 31 34 37 38 42 43
a 1 3 5 9 11 14 17 18 20 24 27 28 31 34 37 38 42 43
a 1 3 5 9 11 14 17 18 21 24 27 28 31 34 37 38 42 43
a 1 3 5 8 11 14 17 18 21 24 27 28 31 34 37 38 42 43
a 1 3 7 8 11 14 17 18 21 24 27 28 31 34 37 38 42 43
a 1 4 7 8 11 14 17 18 21 24 27 28 31 34 37 38 42 43
a 2 4 7 8 11 14 17 18 21 24 27 28 31 34 37 38 42 43
a 2 4 7 8 10 14 17 18 21 24 27 28 31 34 37 38 42 43
a 2 4 7 8 10 13 17 18 21 24 27 28 31 34 37 38 42 43
a 2 4 7 8 12 13 17 18 21 24 27 28 31 34 37 38 42 43
a 1 4 7 8 12 13 17 18 21 24 27 28 31 34 37 38 42 43
a 1 3 7 8 12 13 17 18 21 24 27 28 31 34 37 38 42 43
a 1 3 7 8 12 13 15 18 21 24 27 28 31 34 37 38 42 43
a 1 3 7 8 12 13 15 19 21 24 27 28 31 34 37 38 42 43
a 1 3 7 8 12 13 15 19 21 24 27 28 30 34 37 38 42 43
a 1 3 7 8 12 13 15 19 21 24 27 28 30 33 37 38 42 43
a 1 3 7 8 12 13 15 19 21 24 27 28 32 33 37 38 42 43
a 1 3 7 8 12 13 15 18 21 24 27 28 32 33 37 38 42 43
a 1 3 7 8 12 13 17 18 21 24 27 28 32 33 37 38 42 43
a 1 4 7 8 12 13 17 18 21 24 27 28 32 33 37 38 42 43
a 2 4 7 8 12 13 17 18 21 24 27 28 32 33 37 38 42 43
a 2 4 7 8 10 13 17 18 21 24 27 28 32 33 37 38 42 43
a 2 4 7 8 10 14 17 18 21 24 27 28 32 33 37 38 42 43
a 2 4 7 8 11 14 17 18 21 24 27 28 32 33 37 38 42 43
a 1 4 7 8 11 14 17 18 21 24 27 28 32 33 37 38 42 43
a 1 3 7 8 11 14 17 18 21 24 27 28 32 33 37 38 42 43
a 1 3 5 8 11 14 17 18 21 24 27 28 32 33 37 38 42 43
a 1 3 5 9 11 14 17 18 21 24 27 28 32 33 37 38 42 43
a 1 3 5 9 11 14 17 18 20 24 27 28 32 33 37 38 42 43
a 1 3 5 9 11 14 17 18 20 23 27 28 32 33 37 38 42 43
a 1 3 5 9 11 14 17 18 22 23 27 28 32 33 37 38 42 43
a 1 3 5 8 11 14 17 18 22 23 27 28 32 33 37 38 42 43
a 1 3 7 8 11 14 17 18 22 23 27 28 32 33 37 38 42 43
a 1 4 7 8 11 14 17 18 22 23 27 28 32 33 37 38 42 43
a 2 4 7 8 11 14 17 18 22 23 27 28 32 33 37 38 42 43
a 2 4 7 8 10 14 17 18 22 23 27 28 32 33 37 38 42 43
a 2 4 7 8 10 13 17 18 22 23 27 28 32 33 37 38 42 43
a 2 4 7 8 12 13 17 18 22 23 27 28 32 33 37 38 42 43
a 1 4 7 8 12 13 17 18 22 23 27 28 32 33 37 38 42 43
a 1 3 7 8 12 13 17 18 22 23 27 28 32 33 37 38 42 43
	Command being timed: "/solvers/driver/run.py --config=existent-portfolio --memory-limit=54 --time-limit=1800 /benchmark/2022benchmark/benchmark/square/hc-square-004-002.col /benchmark/2022benchmark/benchmark/square/hc-square-004-002_01.dat"
	User time (seconds): 0.33
	System time (seconds): 0.03
	Percent of CPU this job got: 125%
	Elapsed (wall clock) time (h:mm:ss or m:ss): 0:00.29
	Average shared text size (kbytes): 0
	Average unshared data size (kbytes): 0
	Average stack size (kbytes): 0
	Average total size (kbytes): 0
	Maximum resident set size (kbytes): 42304
	Average resident set size (kbytes): 0
	Major (requiring I/O) page faults: 0
	Minor (reclaiming a frame) page faults: 29102
	Voluntary context switches: 1683
	Involuntary context switches: 14
	Swaps: 0
	File system inputs: 0
	File system outputs: 448
	Socket messages sent: 0
	Socket messages received: 0
	Signals delivered: 0
	Page size (bytes): 4096
	Exit status: 0
#END: [Thu Sep  7 20:23:29 2023]
