#BEGIN: [Wed Aug 30 21:29:39 2023]
#HOST: s16
#TIMELIMIT: 1800
#MEMLIMIT: 0
#SOLVER: longest-wallclock-banbaralab-longest1
#INSTANCE1: /benchmark/2022benchmark/benchmark/color04/queen7_7.col
#INSTANCE2: /benchmark/2022benchmark/benchmark/color04/queen7_7_01.dat
#COMMAND: docker run --cidfile /tmp/cid.txt --init --rm -t -v /home/share/benchmark/ISR-benchmark:/benchmark banbaralab --longest /benchmark/2022benchmark/benchmark/color04/queen7_7.col /benchmark/2022benchmark/benchmark/color04/queen7_7_01.dat
c /benchmark/2022benchmark/benchmark/color04/queen7_7.col
c /benchmark/2022benchmark/benchmark/color04/queen7_7_01.dat
TIMEOUT 1800
c send SIGTERM to CID 22fdf09b212f32d8dfd96718e288f484f87d6136dbaef8a71783f83c99bdaf12
a 10 19 28 29 39 48
a 6 10 19 28 29 39
a 6 19 28 29 39 44
a 10 19 28 29 39 44
a 10 19 28 29 41 44
a 6 10 19 28 29 44
a 6 10 19 29 39 44
a 6 10 28 29 39 44
a 6 10 19 28 39 44
a 6 8 19 28 39 44
a 6 8 17 28 39 44
a 6 8 17 35 39 44
a 6 17 22 35 39 44
a 13 17 22 35 39 44
a 2 13 17 22 35 39
a 2 12 17 22 35 39
a 12 17 22 35 39 44
a 7 12 17 22 39 44
a 7 12 17 22 39 48
a 12 17 22 35 39 48
a 2 12 17 22 39 48
a 2 17 22 35 39 48
a 2 14 17 22 39 48
a 2 14 19 22 39 48
a 2 14 19 29 39 48
a 2 14 19 24 29 39
a 2 14 19 24 29 41
a 2 19 24 29 41 46
a 2 14 19 29 41 46
a 2 14 19 24 41 46
a 2 14 15 24 41 46
a 2 14 15 24 33 46
a 14 15 24 33 37 46
a 4 14 15 24 33 37
a 4 14 15 24 34 37
a 4 14 24 34 37 47
a 1 14 24 34 37 47
a 1 21 24 34 37 47
a 1 11 21 24 37 47
a 1 11 21 24 34 47
a 1 11 21 34 38 47
a 1 11 16 34 38 47
a 1 11 16 28 38 47
a 1 13 16 28 38 47
a 13 16 28 29 38 47
a 13 18 28 29 38 47
a 3 13 18 28 29 47
a 3 13 16 28 29 47
a 3 13 16 28 29 39
a 3 13 28 29 39 44
a 3 13 18 28 29 44
a 3 13 18 29 40 44
a 3 13 18 29 40 49
a 3 13 18 22 40 49
a 3 13 18 22 40 44
a 13 18 22 35 40 44
a 13 17 22 35 40 44
a 2 13 17 22 35 40
a 2 13 22 35 40 45
a 2 20 22 35 40 45
a 2 20 25 35 40 45
a 2 20 25 35 36 45
a 5 20 25 35 36 45
a 5 9 20 35 36 45
a 5 9 20 22 35 45
a 5 9 20 22 42 45
a 5 9 22 32 42 45
a 6 9 22 32 42 45
a 6 9 22 32 42 47
a 6 9 19 22 32 42
a 9 19 22 32 42 45
a 6 9 19 32 42 45
a 6 9 19 28 32 45
a 6 9 19 22 32 45
a 6 19 22 32 42 45
a 6 19 23 32 42 45
a 6 8 19 23 42 45
a 4 8 19 23 42 45
a 4 8 19 23 34 45
a 4 8 19 23 41 45
a 4 14 19 23 41 45
a 4 14 19 30 41 45
a 4 8 19 30 41 45
a 8 19 28 30 41 45
a 5 8 28 30 41 45
a 5 15 28 30 41 45
a 11 15 28 30 41 45
a 7 11 15 30 41 45
a 7 11 15 26 41 45
a 7 11 26 30 41 45
a 7 8 26 30 41 45
a 7 15 26 30 41 45
a 7 11 15 26 30 41
a 11 15 26 30 41 45
a 4 15 26 30 41 45
a 4 8 26 30 41 45
a 4 8 21 26 30 41
a 3 8 21 26 30 41
a 3 8 21 26 41 46
a 8 21 26 31 41 46
a 6 8 21 26 31 46
a 6 9 21 26 31 46
a 9 21 26 31 36 46
a 4 9 21 26 31 36
a 4 9 26 31 36 48
a 9 21 26 31 36 48
a 11 21 26 31 36 48
a 2 11 21 31 36 48
a 2 11 28 31 36 48
a 2 11 28 33 36 48
a 2 11 28 33 38 48
a 2 11 15 33 38 48
a 2 11 15 28 38 48
a 11 15 28 33 38 48
a 6 11 15 28 33 38
a 6 11 28 33 38 43
a 11 16 28 33 38 43
a 6 11 16 33 38 43
a 6 11 16 33 42 43
a 6 11 16 28 33 43
a 6 11 16 28 38 43
a 6 16 28 33 38 43
a 6 11 16 28 33 38
a 6 11 16 28 38 47
a 6 16 28 29 38 47
a 6 9 28 29 38 47
a 6 9 21 29 38 47
a 6 21 25 29 38 47
a 6 8 21 25 38 47
a 8 21 25 34 38 47
a 3 8 21 25 34 47
a 3 8 21 25 34 44
a 3 12 21 25 34 44
a 3 12 21 25 29 44
a 3 12 21 25 29 48
a 2 12 21 25 29 48
a 2 12 25 29 38 48
a 2 12 15 25 38 48
a 2 12 15 25 35 38
a 2 12 15 25 35 45
c Step: 254
#END: [Wed Aug 30 21:59:39 2023]
