#BEGIN: [Thu Aug 31 08:36:32 2023]
#HOST: s07
#TIMELIMIT: 1800
#MEMLIMIT: 0
#SOLVER: longest-wallclock-banbaralab-longest2
#INSTANCE1: /benchmark/2022benchmark/benchmark/color04/queen7_7.col
#INSTANCE2: /benchmark/2022benchmark/benchmark/color04/queen7_7_02.dat
#COMMAND: docker run --cidfile /tmp/cid.txt --init --rm -t -v /home/share/benchmark/ISR-benchmark:/benchmark banbaralab --longest -t4 /benchmark/2022benchmark/benchmark/color04/queen7_7.col /benchmark/2022benchmark/benchmark/color04/queen7_7_02.dat
c /benchmark/2022benchmark/benchmark/color04/queen7_7.col
c /benchmark/2022benchmark/benchmark/color04/queen7_7_02.dat
TIMEOUT 1800
c send SIGTERM to CID 2ecaab983a16df2d3479037041cdf2d46428397dc208a18415df9727507c8386
a 1 19 28 30 39 48
a 1 10 19 28 30 48
a 1 10 28 30 39 48
a 5 10 28 30 39 48
a 5 10 28 30 39 43
a 5 10 20 30 39 43
a 5 10 20 35 39 43
a 5 9 20 35 39 43
a 5 20 24 35 39 43
a 5 9 20 24 35 43
a 5 9 20 24 35 46
a 5 20 24 35 37 46
a 1 20 24 35 37 46
a 1 10 20 35 37 46
a 1 10 20 23 35 46
a 1 10 20 23 35 40
a 1 20 23 35 40 45
a 1 18 23 35 40 45
a 1 13 23 35 40 45
a 13 18 23 35 40 45
a 13 18 22 35 40 45
a 9 18 22 35 40 45
a 9 20 22 35 40 45
a 2 20 22 35 40 45
a 2 20 25 35 40 45
a 2 15 25 35 40 45
a 6 15 25 35 40 45
a 6 15 25 35 40 44
a 6 10 15 25 35 40
a 6 10 25 35 40 44
a 6 10 15 25 35 44
a 6 10 15 35 40 44
a 10 15 25 35 40 44
a 5 10 15 25 35 44
a 5 10 15 25 35 48
a 5 10 15 35 37 48
a 5 10 15 28 37 48
a 10 15 28 33 37 48
a 11 15 28 33 37 48
a 11 15 28 33 38 48
a 6 11 15 28 33 38
a 6 11 28 33 38 43
a 11 16 28 33 38 43
a 2 11 28 33 38 43
a 2 11 28 33 38 48
a 2 11 28 33 36 48
a 2 11 28 31 36 48
a 2 11 21 31 36 48
a 2 11 21 22 31 48
a 2 11 21 22 31 41
a 2 11 21 22 31 40
a 2 11 22 31 40 49
a 2 11 20 31 40 49
a 2 11 20 22 40 49
a 2 11 20 22 40 45
a 7 11 20 22 40 45
a 7 11 20 30 40 45
a 7 11 15 30 40 45
a 7 11 15 30 41 45
a 7 11 15 26 30 45
a 7 11 26 30 41 45
a 7 11 16 26 41 45
a 7 11 16 26 36 45
a 7 11 16 34 36 45
a 7 11 16 34 36 47
a 7 11 16 34 38 47
a 1 11 16 34 38 47
a 1 11 21 34 38 47
a 1 11 21 34 37 47
a 11 21 24 34 37 47
a 1 11 21 24 34 37
a 1 21 24 34 37 47
a 4 21 24 34 37 47
a 4 14 24 34 37 47
a 4 14 17 34 37 47
a 4 14 17 34 36 47
a 4 14 17 27 36 47
a 2 14 17 27 36 47
a 2 14 17 27 36 46
a 2 14 27 31 36 46
a 14 16 27 31 36 46
a 5 14 27 31 36 46
a 5 14 16 27 31 46
a 1 14 16 27 31 46
a 1 12 16 27 31 46
a 1 12 16 27 31 42
a 12 16 27 31 42 46
a 1 12 16 27 42 46
a 1 12 16 31 42 46
a 1 12 27 31 42 46
a 1 16 27 31 42 46
a 5 16 27 31 42 46
a 5 8 27 31 42 46
a 5 9 27 31 42 46
a 5 9 20 31 42 46
a 5 9 20 24 42 46
a 9 20 24 29 42 46
a 7 9 20 24 29 46
a 7 9 20 24 29 39
a 7 9 20 24 29 47
a 9 20 24 29 42 47
a 4 9 24 29 42 47
a 4 9 27 29 42 47
a 4 9 27 29 38 47
a 7 9 27 29 38 47
a 7 9 18 27 29 47
a 7 18 27 29 38 47
a 7 9 18 27 38 47
a 7 9 18 29 38 47
a 9 18 28 29 38 47
a 6 9 28 29 38 47
a 6 9 19 28 29 38
a 6 9 19 28 29 39
a 9 19 28 29 39 48
a 9 19 28 29 38 48
a 2 19 28 29 38 48
a 2 19 28 29 39 48
a 2 14 19 29 39 48
a 2 14 19 22 39 48
a 2 14 17 22 39 48
a 2 12 17 22 39 48
a 2 12 17 22 35 39
a 2 13 17 22 35 39
a 13 17 22 35 39 44
a 13 17 22 35 40 44
a 6 17 22 35 40 44
a 6 17 22 35 39 44
a 12 17 22 35 39 44
a 12 17 22 34 39 44
a 3 12 22 34 39 44
a 3 12 22 34 39 49
a 3 12 22 34 37 49
a 3 12 22 32 37 49
a 3 12 21 22 32 37
a 3 21 22 32 37 47
a 6 21 22 32 37 47
a 6 11 21 22 37 47
a 11 21 22 34 37 47
a 3 21 22 34 37 47
a 3 14 22 34 37 47
a 3 14 18 22 37 47
a 3 14 18 22 37 48
a 5 14 18 22 37 48
a 5 14 18 22 31 48
a 5 14 18 22 31 41
a 5 18 22 31 41 44
a 5 18 28 31 41 44
a 5 8 28 31 41 44
a 5 8 18 28 31 41
a 5 8 18 28 41 45
a 5 8 28 30 41 45
a 8 19 28 30 41 45
a 4 8 19 30 41 45
a 4 8 19 23 41 45
a 4 8 19 23 34 45
a 4 19 23 34 36 45
a 4 19 23 34 36 49
a 4 19 23 34 38 49
a 4 8 19 23 38 49
a 4 8 19 23 34 49
a 8 19 23 34 38 49
a 4 8 19 23 34 38
a 4 8 21 23 34 38
a 4 21 23 34 38 43
a 12 21 23 34 38 43
a 3 12 21 23 34 43
a 3 12 21 23 41 43
a 3 12 21 23 41 46
a 3 12 21 23 32 41
a 3 21 23 32 41 43
a 3 12 21 32 41 43
a 2 12 21 32 41 43
a 2 12 21 22 32 41
a 2 12 21 22 31 41
a 2 12 21 31 41 46
a 2 12 21 29 41 46
a 2 21 24 29 41 46
a 2 14 24 29 41 46
a 2 19 24 29 41 46
a 2 14 19 29 41 46
a 2 14 19 24 29 41
a 14 19 24 29 41 46
a 4 14 19 24 29 41
a 4 19 24 29 41 44
a 4 19 24 29 42 44
a 4 13 24 29 42 44
a 4 13 15 24 42 44
a 4 13 15 24 35 44
a 4 13 15 24 33 44
a 4 13 15 33 42 44
a 4 13 24 33 42 44
a 4 15 24 33 42 44
a 4 13 15 24 33 42
a 13 15 24 33 42 44
a 13 15 24 33 42 46
a 2 13 15 24 33 46
a 2 14 15 24 33 46
a 14 15 24 33 37 46
a 5 14 15 24 37 46
a 5 14 15 27 37 46
a 5 10 15 27 37 46
a 5 10 15 35 37 46
a 5 10 20 35 37 46
a 5 10 20 35 36 46
a 5 10 20 25 35 36
a 5 20 25 35 36 45
a 5 9 20 35 36 45
a 5 9 20 22 35 45
a 5 9 18 22 35 45
c Step: 318
#END: [Thu Aug 31 09:06:32 2023]
