#BEGIN: [Thu Aug 31 05:39:45 2023]
#HOST: s05
#TIMELIMIT: 1800
#MEMLIMIT: 0
#SOLVER: longest-wallclock-banbaralab-longest2
#INSTANCE1: /benchmark/2022benchmark/benchmark/color04/DSJR500.5.col
#INSTANCE2: /benchmark/2022benchmark/benchmark/color04/DSJR500.5_02.dat
#COMMAND: docker run --cidfile /tmp/cid.txt --init --rm -t -v /home/share/benchmark/ISR-benchmark:/benchmark banbaralab --longest -t4 /benchmark/2022benchmark/benchmark/color04/DSJR500.5.col /benchmark/2022benchmark/benchmark/color04/DSJR500.5_02.dat
c /benchmark/2022benchmark/benchmark/color04/DSJR500.5.col
c /benchmark/2022benchmark/benchmark/color04/DSJR500.5_02.dat
TIMEOUT 1800
c send SIGTERM to CID f652a530e537a8d8b05cd9f1abae49bd612af55e2b94c518729c270bf2cfdd83
a 27 47 226 379 419 495
a 27 33 47 226 379 495
a 27 47 226 339 379 495
a 27 47 226 273 339 495
a 27 47 273 339 464 495
a 27 47 135 339 464 495
a 27 135 339 454 464 495
a 106 135 339 454 464 495
a 106 339 379 454 464 495
a 106 379 419 454 464 495
a 106 379 400 454 464 495
a 106 379 400 427 454 495
a 27 379 400 427 454 495
a 137 379 400 427 454 495
a 79 137 379 400 427 495
a 79 137 379 400 464 495
a 79 137 379 419 464 495
a 79 137 379 419 427 495
a 137 167 379 419 427 495
a 27 167 379 419 427 495
a 27 167 226 379 419 495
a 27 167 226 295 379 495
a 27 167 295 379 464 495
a 106 167 295 379 464 495
a 47 106 295 379 464 495
a 27 47 295 379 464 495
a 27 47 148 295 464 495
a 27 47 148 295 427 495
a 47 106 148 295 427 495
a 106 148 295 427 454 495
a 106 148 295 454 464 495
a 33 106 148 454 464 495
a 33 79 106 148 464 495
a 79 106 148 295 464 495
a 27 79 148 295 464 495
a 27 148 170 295 464 495
a 106 148 170 295 464 495
a 106 148 170 226 295 495
a 17 106 170 226 295 495
a 43 106 170 226 295 495
a 43 106 164 226 295 495
a 17 106 164 226 295 495
a 17 106 164 295 427 495
a 17 106 164 400 427 495
a 17 106 261 400 427 495
a 106 148 261 400 427 495
a 55 106 148 400 427 495
a 106 148 400 427 454 495
a 106 148 239 427 454 495
a 106 239 368 427 454 495
a 106 368 427 454 473 495
a 106 214 427 454 473 495
a 55 106 214 427 473 495
a 55 106 214 464 473 495
a 55 106 222 464 473 495
a 27 55 222 464 473 495
a 27 55 222 322 464 473
a 27 55 222 273 322 464
a 27 47 222 273 322 464
a 27 33 47 273 322 464
a 27 33 273 322 454 464
a 27 30 33 322 454 464
a 27 30 33 47 322 464
a 30 33 47 106 322 464
a 30 33 47 106 447 464
a 30 47 106 222 447 464
a 30 47 106 222 322 464
a 47 106 222 274 322 464
a 55 106 222 274 322 464
a 27 55 222 274 322 464
a 27 55 222 274 322 427
a 27 55 222 273 322 427
a 27 55 222 273 427 447
a 27 47 222 273 427 447
a 27 47 222 273 322 427
a 27 47 193 222 322 427
a 27 55 193 222 322 427
a 27 193 222 322 427 454
a 27 222 273 322 427 454
a 27 222 273 322 454 464
a 106 222 273 322 454 464
a 106 222 273 454 464 495
a 106 222 273 454 464 498
a 27 222 273 454 464 498
a 27 89 222 273 464 498
a 27 89 273 326 464 498
a 27 64 89 326 464 498
a 27 47 64 326 464 498
a 27 47 64 386 464 498
a 27 47 273 386 464 498
a 47 106 273 386 464 498
a 47 106 141 273 386 464
a 47 106 141 273 386 427
a 47 106 141 386 427 472
a 47 106 386 427 447 472
a 12 47 106 386 427 447
a 12 27 47 386 427 447
a 12 27 47 386 427 498
a 12 47 106 386 427 498
a 12 79 106 386 427 498
a 12 79 106 226 386 498
a 12 79 106 226 386 426
a 12 89 106 226 386 426
a 12 106 167 226 386 426
a 12 27 167 226 386 426
a 27 64 167 226 386 426
a 27 64 167 222 226 426
a 27 38 64 222 226 426
a 27 38 222 226 273 426
a 38 106 222 226 273 426
a 38 106 222 226 273 447
a 34 38 106 222 273 447
a 34 38 106 193 222 447
a 34 38 106 193 386 447
a 34 38 106 273 386 447
a 38 106 273 386 447 464
a 38 106 193 386 447 464
a 27 38 193 386 447 464
a 27 38 193 251 386 464
a 38 106 193 251 386 464
a 38 106 193 226 251 386
a 38 106 193 251 386 427
a 27 38 193 251 386 427
a 27 38 224 251 386 427
a 38 106 224 251 386 427
a 106 164 224 251 386 427
a 80 106 164 224 386 427
a 106 164 224 386 427 447
a 106 164 273 386 427 447
a 106 164 222 273 427 447
a 106 164 222 273 447 464
c Step: 198
#END: [Thu Aug 31 06:09:46 2023]
