#BEGIN: [Thu Aug 31 19:29:50 2023]
#HOST: s11
#TIMELIMIT: 1800
#MEMLIMIT: 0
#SOLVER: longest-cpu-banbaralab-longest1
#INSTANCE1: /benchmark/2022benchmark/benchmark/color04/queen7_7.col
#INSTANCE2: /benchmark/2022benchmark/benchmark/color04/queen7_7_01.dat
#COMMAND: docker run --cidfile /tmp/cid.txt --init --rm -t --ulimit cpu=1800 -v /home/share/benchmark/ISR-benchmark:/benchmark banbaralab --longest /benchmark/2022benchmark/benchmark/color04/queen7_7.col /benchmark/2022benchmark/benchmark/color04/queen7_7_01.dat
c /benchmark/2022benchmark/benchmark/color04/queen7_7.col
c /benchmark/2022benchmark/benchmark/color04/queen7_7_01.dat
TIMEOUT 1800
c send SIGTERM to CID 04c2832f9b27b9fa1b6b58b6bc826f0b1a4f2a2437accdb1a5332bd8cc7eb7a4
a 4 13 15 26 35 45
a 4 13 15 35 40 45
a 4 13 15 35 40 44
a 4 13 17 35 40 44
a 13 17 22 35 40 44
a 13 18 22 35 40 44
a 3 13 18 22 40 44
a 3 13 18 29 40 44
a 3 13 18 28 29 44
a 3 13 28 29 39 44
a 3 13 16 28 29 39
a 3 13 16 26 29 39
a 3 13 26 29 39 49
a 3 13 26 30 39 49
a 3 8 26 30 39 49
a 3 8 20 30 39 49
a 5 8 20 30 39 49
a 5 10 20 30 39 49
a 5 10 20 30 39 43
a 5 10 20 35 39 43
a 5 9 20 35 39 43
a 5 9 20 24 35 39
a 5 9 24 35 39 43
a 5 9 20 24 35 43
a 5 20 24 35 39 43
a 2 20 24 35 39 43
a 9 20 24 35 39 43
a 5 9 20 24 39 43
a 5 9 24 34 39 43
a 5 14 24 34 39 43
a 5 14 16 34 39 43
a 3 14 16 34 39 43
a 3 12 16 34 39 43
a 3 12 16 34 39 49
a 3 12 16 29 39 49
a 3 16 26 29 39 49
a 3 13 16 26 39 49
a 3 13 16 29 39 49
a 13 16 26 29 39 49
a 3 13 16 26 29 49
a 3 13 16 26 29 46
a 3 13 16 29 42 46
a 3 13 16 29 42 47
a 3 13 16 28 29 47
a 3 13 18 28 29 47
a 13 18 28 29 38 47
a 9 18 28 29 38 47
a 6 9 28 29 38 47
a 6 9 19 28 29 38
a 6 9 19 28 29 39
a 9 19 28 29 39 48
a 2 19 28 29 39 48
a 2 14 19 29 39 48
a 2 14 19 24 29 39
a 2 14 19 24 29 46
a 2 14 19 29 41 46
a 2 14 19 24 29 41
a 14 19 24 29 41 46
a 2 14 19 24 41 46
a 2 19 24 29 41 46
a 2 21 24 29 41 46
a 2 12 21 29 41 46
a 3 12 21 29 41 46
a 3 12 16 29 41 46
a 3 12 16 29 42 46
a 12 16 27 29 42 46
a 7 12 16 27 29 46
a 7 12 16 27 29 38
a 7 16 27 29 38 47
a 7 18 27 29 38 47
a 9 18 27 29 38 47
a 7 9 18 27 38 47
a 7 9 18 27 29 47
a 7 9 18 27 29 40
a 7 9 18 27 29 38
a 7 9 18 29 38 48
a 7 9 18 29 38 47
a 7 9 27 29 38 47
a 4 9 27 29 38 47
a 4 9 27 29 42 47
a 4 9 24 29 42 47
a 9 20 24 29 42 47
a 7 9 20 24 29 47
a 7 9 20 24 29 46
a 9 20 24 29 42 46
a 9 19 24 29 42 46
a 4 9 19 24 29 42
a 4 19 24 29 42 44
a 4 13 24 29 42 44
a 4 13 24 33 42 44
a 13 15 24 33 42 44
a 13 15 24 33 42 46
a 4 13 15 24 33 42
a 4 13 15 24 33 44
a 4 13 15 24 42 44
a 4 13 15 33 42 44
a 4 15 24 33 42 44
a 11 15 24 33 42 44
a 6 11 15 33 42 44
a 6 11 15 28 33 44
a 6 11 15 28 33 38
a 11 15 28 33 38 48
a 11 15 28 33 37 48
a 2 11 15 28 33 48
a 2 15 28 33 38 48
a 2 13 15 28 33 38
a 2 11 15 28 33 38
a 2 11 15 28 38 48
a 2 11 28 33 38 48
a 2 11 28 33 38 43
a 6 11 28 33 38 43
a 6 11 16 28 38 43
a 6 16 28 33 38 43
a 6 11 16 28 33 43
a 6 11 16 33 42 43
a 6 11 16 33 38 43
a 11 16 28 33 38 43
a 6 11 16 28 33 38
a 6 11 16 28 38 47
a 1 11 16 28 38 47
a 1 13 16 28 38 47
a 13 16 28 29 38 47
a 6 16 28 29 38 47
a 6 16 25 29 38 47
a 6 21 25 29 38 47
a 6 10 21 25 29 47
a 6 10 21 25 29 40
a 6 21 25 29 40 44
a 6 10 21 25 29 44
a 10 21 25 29 40 44
a 6 10 21 29 40 44
a 6 10 21 25 40 44
a 6 10 15 25 40 44
a 6 10 15 25 35 40
a 6 10 15 25 35 44
a 10 15 25 35 40 44
a 5 10 15 25 35 44
a 5 10 15 25 35 48
a 5 15 25 35 38 48
a 2 15 25 35 38 48
a 2 12 15 25 35 38
a 2 12 15 25 35 48
a 2 12 15 25 35 45
c Step: 256
#END: [Thu Aug 31 19:59:50 2023]
