#BEGIN: [Mon Sep  4 21:41:36 2023]
#HOST: s05
#TIMELIMIT: 1800
#MEMLIMIT: 0
#SOLVER: longest-cpu-banbaralab-longest2
#INSTANCE1: /benchmark/random_instance/random_instance004_graph003.col
#INSTANCE2: /benchmark/random_instance/random_instance004_graph003_01.dat
#COMMAND: docker run --cidfile /tmp/cid.txt --init --rm -t --ulimit cpu=1800 -v /home/share/benchmark/ISR-benchmark:/benchmark banbaralab --longest -t4 /benchmark/random_instance/random_instance004_graph003.col /benchmark/random_instance/random_instance004_graph003_01.dat
c /benchmark/random_instance/random_instance004_graph003.col
c /benchmark/random_instance/random_instance004_graph003_01.dat
a 5 7 8 10 11 12 18 19 20 24 29 30 34 36 37 47
a 5 7 8 10 11 12 18 19 20 22 24 29 30 34 36 37
a 5 7 8 10 11 12 18 19 20 22 24 29 30 34 36 47
a 5 7 8 10 11 12 16 18 19 20 24 29 30 34 36 47
a 5 7 8 10 11 12 16 18 19 20 24 29 30 34 37 47
a 5 7 8 10 11 12 16 18 19 20 24 29 30 34 39 47
a 5 7 8 10 11 12 16 18 19 20 22 24 29 30 39 47
a 5 7 8 10 11 12 16 18 19 20 22 24 29 30 37 47
a 5 7 8 10 11 12 16 18 19 20 22 24 30 36 37 47
a 5 7 8 10 11 12 16 19 20 22 24 30 34 36 37 47
a 2 5 7 8 10 11 12 16 19 20 22 24 30 34 36 37
a 2 5 7 8 10 12 13 16 19 20 22 24 30 34 36 37
a 2 5 6 7 8 10 12 13 16 19 20 24 30 34 36 37
a 2 5 6 7 8 10 11 12 16 19 20 24 30 34 36 37
a 2 5 6 7 8 10 11 12 16 19 20 24 26 30 34 37
a 2 5 7 8 10 11 12 16 19 20 22 24 26 30 34 37
a 2 5 7 8 11 12 16 18 19 20 22 24 26 30 34 37
a 5 7 8 10 11 12 16 18 19 20 22 24 26 30 34 37
a 5 6 7 8 10 11 12 16 18 19 20 24 26 30 34 37
a 5 6 7 8 10 11 16 18 19 20 24 26 30 34 37 44
a 2 5 6 7 8 11 16 18 19 20 24 26 30 34 37 44
a 2 5 7 8 11 16 18 19 20 22 24 26 30 34 37 44
a 2 5 7 8 11 16 18 19 20 22 24 30 34 36 37 44
a 2 5 6 7 8 11 16 18 19 20 24 30 34 36 37 44
a 2 5 6 7 8 11 12 16 18 19 20 24 30 34 36 44
a 2 5 6 7 8 11 12 16 18 19 20 24 30 34 44 47
a 2 5 6 7 8 11 12 16 18 19 20 24 29 30 34 44
a 2 5 6 7 8 11 12 16 18 20 24 29 30 34 44 47
a 2 5 6 7 8 11 12 16 18 19 20 24 29 30 34 47
a 2 5 6 7 8 10 11 12 16 18 19 20 29 30 34 47
a 2 5 6 7 8 10 11 12 16 18 20 29 30 34 39 47
a 2 5 6 7 8 10 11 12 16 18 29 30 34 39 44 47
a 2 5 6 8 10 11 12 16 18 19 29 30 34 39 44 47
a 2 5 6 7 8 10 11 12 16 18 19 29 30 34 39 44
a 2 5 6 7 8 10 11 12 16 18 19 20 29 30 34 39
a 2 5 6 7 8 10 11 12 16 18 19 20 29 30 31 39
a 2 5 7 8 10 11 12 16 18 19 20 22 29 30 31 39
a 2 5 7 8 10 11 12 16 18 19 20 22 29 30 34 39
a 2 5 7 8 10 11 12 16 18 19 20 22 29 30 34 36
a 2 5 7 8 11 12 16 18 19 20 22 29 30 34 36 47
a 2 5 7 8 11 12 16 18 19 20 22 29 30 34 36 37
a 2 5 7 8 11 12 18 19 20 22 24 29 30 34 36 37
a 2 5 7 8 10 11 12 18 19 20 24 29 30 34 36 37
a 2 5 7 8 10 11 12 18 19 20 24 29 30 36 37 44
a 2 5 7 8 10 11 12 18 19 20 22 24 29 30 36 37
a 2 5 7 8 10 11 12 18 19 20 22 29 30 36 37 47
a 2 5 7 8 10 11 12 18 19 20 22 25 29 30 36 47
a 2 5 7 8 10 11 12 18 19 20 22 24 25 29 36 47
a 2 5 7 8 10 11 12 18 19 20 24 25 29 30 36 47
a 2 5 7 8 10 11 12 18 19 20 24 25 29 30 39 47
a 2 5 7 10 11 12 16 18 19 20 24 25 29 30 39 47
a 2 5 7 10 11 12 16 18 19 20 25 29 30 39 44 47
a 2 5 7 8 10 11 12 16 18 19 20 25 29 30 39 47
a 2 5 7 8 10 11 12 16 18 19 20 22 25 29 30 47
a 2 5 7 10 11 12 16 18 19 20 22 23 25 29 30 47
a 2 5 7 10 11 12 16 18 19 20 22 25 29 30 36 47
a 2 5 7 10 11 12 16 18 19 20 22 25 29 30 44 47
a 2 5 7 10 11 12 16 18 19 20 22 25 29 30 36 44
a 2 5 7 10 11 12 16 18 19 20 22 24 29 30 36 44
a 2 5 7 10 11 12 16 18 19 20 24 29 30 34 36 44
a 2 5 7 8 11 12 16 18 19 20 24 29 30 34 36 44
a 2 5 7 8 11 12 16 18 20 24 29 30 34 36 37 44
a 2 5 6 7 8 11 12 16 18 20 24 29 30 34 37 44
a 2 5 6 7 8 11 12 16 18 20 24 29 30 34 36 37
a 2 5 6 8 11 12 16 18 20 24 29 30 34 36 37 44
a 2 5 6 7 8 11 12 16 18 20 24 29 30 34 36 44
a 2 5 6 7 8 11 12 16 18 20 29 30 34 36 37 44
a 2 5 6 7 8 11 12 18 20 28 29 30 34 36 37 44
a 2 5 6 7 8 11 12 20 28 29 30 34 36 37 38 44
a 2 5 7 8 11 12 20 22 28 29 30 34 36 37 38 44
a 2 5 7 8 11 12 19 20 22 29 30 34 36 37 38 44
a 2 5 7 8 10 11 12 19 20 22 29 30 34 36 37 44
a 2 5 7 8 10 11 12 19 20 22 24 29 30 34 36 37
a 2 5 7 8 10 11 12 19 20 22 24 29 30 34 36 47
a 2 5 7 8 10 11 12 16 19 20 22 24 29 30 36 47
a 2 5 7 8 10 11 12 16 19 20 22 24 29 30 34 47
a 2 5 7 8 10 11 12 16 19 20 22 24 29 30 34 39
a 2 5 8 10 11 12 16 19 20 22 24 29 30 34 39 44
a 2 5 7 8 10 11 16 19 20 22 24 29 30 34 39 44
a 2 5 7 8 10 11 16 18 19 20 22 24 29 30 34 44
a 2 5 7 8 10 11 12 16 18 19 20 22 29 30 34 44
a 2 5 7 8 10 11 12 16 18 20 22 24 29 30 34 44
a 2 5 7 8 10 11 12 16 19 20 22 24 29 30 34 44
a 2 5 7 8 10 11 12 16 19 20 22 24 26 29 30 34
a 2 5 7 8 10 12 16 19 20 22 24 26 29 30 34 37
a 2 5 7 8 10 11 12 19 20 22 24 26 29 30 34 37
a 2 5 7 10 11 12 18 19 20 22 24 26 29 30 34 37
a 2 5 7 10 11 12 16 18 19 22 24 26 29 30 34 37
a 2 5 7 8 10 11 12 16 18 22 24 26 29 30 34 37
a 2 7 8 10 11 12 16 18 19 22 24 26 29 30 34 37
a 2 7 8 10 11 12 18 19 20 22 24 26 29 30 34 37
a 2 5 7 8 10 11 12 18 19 20 22 24 26 29 30 34
a 2 5 7 8 10 11 12 16 18 19 20 22 24 26 29 30
a 2 5 7 8 10 11 12 16 18 19 20 22 24 26 30 37
a 2 5 7 8 10 11 12 16 18 19 20 22 24 26 37 44
a 2 5 7 8 10 11 12 16 18 19 20 24 26 34 37 44
a 2 5 7 8 10 11 12 16 18 19 20 24 30 34 37 44
a 2 5 6 7 8 10 11 12 16 18 19 20 24 30 34 44
a 2 5 6 7 8 10 11 12 16 18 19 20 30 34 37 44
a 2 5 6 7 8 10 11 12 16 18 19 20 30 34 36 37
a 2 5 6 7 10 11 12 16 18 19 20 24 30 34 36 37
a 2 5 7 10 11 12 16 18 19 20 22 24 30 34 36 37
a 2 5 7 10 11 12 16 18 19 20 22 29 30 34 36 37
a 2 5 7 10 11 12 16 18 19 20 22 29 30 34 36 44
a 2 5 7 10 11 12 16 18 19 20 22 29 30 34 39 44
a 2 5 7 10 11 12 16 18 19 20 22 26 29 34 39 44
a 2 5 7 8 10 11 12 16 18 19 20 22 26 29 34 44
a 2 5 7 8 10 11 12 16 18 19 20 22 24 26 29 44
a 2 5 7 8 10 11 12 16 18 19 20 22 24 26 29 39
a 2 5 7 8 10 11 12 16 18 19 20 22 24 29 30 39
a 2 5 7 8 10 11 12 16 18 19 20 22 24 29 30 36
a 2 5 7 8 10 11 12 16 18 19 20 22 24 29 30 44
a 2 5 7 8 10 11 12 16 18 19 20 24 29 30 34 44
a 2 5 8 10 11 12 16 18 19 20 24 29 30 34 39 44
a 2 5 8 10 11 12 16 18 19 20 24 26 29 30 34 39
a 2 5 6 10 11 12 16 18 19 20 24 26 29 30 34 39
a 2 5 6 8 10 11 12 16 19 20 24 26 29 30 34 39
a 2 5 6 7 8 10 11 12 16 20 24 26 29 30 34 39
a 2 5 6 7 8 10 11 12 16 19 20 24 26 29 30 34
a 2 5 6 7 8 10 11 12 16 18 19 20 24 29 30 34
a 2 5 6 7 8 10 11 12 16 18 19 24 29 30 34 37
a 2 5 6 7 10 11 12 16 18 19 20 24 29 30 34 37
a 2 5 6 7 10 11 12 16 18 19 20 24 29 34 36 37
a 2 5 6 7 8 10 11 12 16 18 19 20 24 34 36 37
a 2 5 6 7 8 10 11 12 16 18 19 20 24 26 34 37
a 5 6 7 8 10 11 12 16 18 19 20 24 26 34 37 44
a 5 6 7 8 10 11 12 16 18 19 20 26 30 34 37 44
a 2 5 6 8 10 11 12 16 18 19 20 26 30 34 37 44
a 2 5 6 7 8 10 11 12 16 19 20 26 30 34 37 44
a 2 5 7 8 10 11 12 16 19 20 24 26 30 34 37 44
a 2 5 6 7 8 11 12 16 19 20 24 26 30 34 37 44
a 2 5 6 7 8 10 11 12 16 19 20 24 26 30 34 44
a 2 5 6 8 10 11 12 16 18 19 20 24 26 30 34 44
a 2 5 6 10 11 12 16 18 19 20 24 26 30 34 39 44
a 2 5 6 10 11 12 16 18 19 20 24 26 29 30 39 44
a 2 5 6 10 11 12 16 18 19 20 24 26 29 34 39 44
a 2 5 6 10 11 12 16 19 20 24 26 29 30 34 39 44
a 2 5 6 10 11 12 16 19 20 24 29 30 34 39 44 47
a 2 5 6 8 10 11 12 16 19 20 24 29 30 34 39 44
a 2 5 6 8 10 11 12 16 18 19 20 24 29 30 34 39
a 2 5 6 10 11 12 16 18 19 20 24 29 30 34 39 44
a 2 5 6 8 10 11 12 16 18 19 20 24 29 30 34 44
a 2 5 6 10 11 12 16 18 19 20 24 29 30 34 36 44
a 2 5 6 8 10 11 12 16 18 19 20 24 29 30 34 36
a 2 5 6 8 10 11 12 16 18 19 20 24 30 34 36 37
a 2 5 6 7 8 10 11 12 16 18 19 20 24 30 34 36
a 2 5 6 7 8 10 12 16 18 19 20 24 30 34 36 37
a 2 5 6 7 8 10 12 16 18 19 20 24 29 30 34 37
a 2 5 6 7 8 10 12 16 18 19 20 29 30 34 37 44
a 2 5 7 8 10 12 16 18 19 20 29 30 34 36 37 44
a 2 5 6 7 8 10 12 16 18 19 20 29 30 34 36 37
a 5 6 7 8 10 11 12 16 18 19 20 29 30 34 36 37
a 5 6 7 8 10 11 12 16 18 19 20 24 29 30 34 36
a 2 5 6 7 8 10 11 12 16 18 19 24 29 30 34 36
a 2 5 6 7 8 10 11 12 16 18 19 24 29 34 36 44
a 2 5 6 7 8 10 11 12 16 18 19 24 26 29 34 44
a 2 5 6 7 8 10 11 12 16 18 19 20 24 26 29 34
a 2 5 6 7 8 10 11 12 16 19 20 24 26 29 34 44
a 2 5 6 7 8 10 11 12 16 19 24 26 29 34 37 44
a 2 5 6 7 8 10 11 12 16 19 24 26 29 30 34 37
a 2 5 6 7 8 10 12 16 19 20 24 26 29 30 34 37
a 2 5 6 7 8 10 11 12 16 19 20 26 29 30 34 37
a 2 5 6 7 8 10 11 12 16 18 19 26 29 30 34 37
a 2 5 6 8 10 11 12 16 18 19 26 29 30 34 37 45
a 2 5 8 10 11 12 16 18 19 20 26 29 30 34 37 45
a 2 5 8 10 11 12 16 18 19 20 24 26 29 30 34 37
a 2 5 8 10 11 12 16 18 19 20 22 24 29 30 34 37
a 2 5 7 8 10 11 12 16 18 19 20 22 24 29 34 37
a 2 5 7 8 11 12 16 18 19 20 22 24 26 29 34 37
a 5 7 8 10 11 12 16 18 19 20 22 24 26 29 34 37
a 2 5 7 8 10 11 12 16 18 19 20 22 24 26 29 34
a 2 5 7 8 10 11 12 16 18 19 20 22 24 26 34 44
a 2 5 7 8 10 11 16 18 19 20 22 24 26 30 34 44
a 2 5 7 8 10 11 18 19 20 22 24 26 29 30 34 44
a 2 5 7 8 10 11 12 18 19 20 22 24 26 29 30 44
a 2 5 6 7 8 10 11 12 18 19 20 24 26 29 30 44
a 2 5 6 7 8 10 11 12 16 18 19 20 24 29 30 44
a 2 5 6 7 8 10 11 12 16 18 19 24 29 30 37 44
a 2 5 6 7 8 10 11 12 16 18 19 24 29 30 37 47
a 2 5 6 7 8 10 11 12 16 18 19 20 24 29 30 37
a 2 5 6 7 10 11 12 16 18 19 20 24 29 30 37 44
a 2 5 6 7 10 12 16 18 19 20 24 29 30 37 44 45
a 2 6 7 10 12 16 18 19 20 24 26 29 30 37 44 45
a 2 5 6 7 10 12 16 18 19 20 24 26 29 30 37 45
a 2 5 6 7 10 12 16 19 20 24 26 29 30 37 44 45
a 2 6 7 10 12 16 19 20 24 26 29 30 37 42 44 45
a 2 6 8 10 12 16 19 20 24 26 29 30 37 42 44 45
a 6 8 10 12 16 19 20 24 26 29 30 34 37 42 44 45
a 6 8 10 12 16 17 19 20 26 29 30 34 37 42 44 45
a 6 7 8 10 12 16 17 19 20 26 29 30 37 42 44 45
a 6 7 8 10 12 16 17 19 20 26 29 30 34 37 42 44
a 6 7 8 10 12 17 19 20 26 29 30 34 37 38 42 44
a 6 7 8 10 11 12 17 19 20 26 29 30 34 37 38 42
a 6 7 8 10 11 17 19 20 24 26 29 30 34 37 38 42
a 6 7 10 11 17 19 20 24 26 29 30 34 37 38 40 42
a 6 7 10 11 17 19 20 24 26 29 30 34 37 38 40 44
a 6 7 10 11 17 19 20 24 26 29 30 34 37 38 42 44
a 6 7 8 10 11 17 19 20 24 26 29 30 34 38 42 44
a 6 7 8 10 11 17 19 20 24 29 30 34 35 38 42 44
a 6 7 8 10 11 17 19 20 24 29 30 34 35 37 38 42
a 6 7 8 10 17 19 20 24 29 30 34 35 37 38 42 44
a 6 8 10 17 19 20 24 29 30 34 35 37 38 42 44 49
a 6 8 10 17 19 20 24 30 34 35 37 38 42 44 45 49
a 6 8 10 12 17 19 20 24 30 35 37 38 42 44 45 49
a 6 8 10 12 17 19 20 24 30 34 35 37 38 42 44 45
a 6 8 10 12 13 19 20 24 30 34 35 37 38 42 44 45
a 6 8 10 12 19 20 24 30 34 35 37 38 42 44 45 49
a 6 8 12 17 19 20 24 30 34 35 37 38 42 44 45 49
a 6 8 10 12 17 19 20 24 30 34 35 37 38 42 45 49
a 6 8 10 12 17 19 20 24 34 35 37 38 42 44 45 49
a 6 8 10 17 19 20 24 34 35 37 38 40 42 44 45 49
a 6 8 10 17 19 20 24 30 34 35 37 38 40 42 44 49
a 6 8 13 17 19 20 24 30 34 35 37 38 40 42 44 49
a 6 8 13 19 20 24 30 34 35 36 37 38 40 42 44 49
a 6 8 10 13 19 20 24 30 34 35 36 37 38 40 44 49
a 6 7 8 10 13 19 20 24 30 34 36 37 38 40 44 49
a 5 6 7 8 13 19 20 24 30 34 36 37 38 40 44 49
a 5 6 7 8 19 20 24 30 34 35 36 37 38 40 44 49
a 5 6 7 8 10 19 20 24 30 34 35 36 37 38 40 49
a 5 7 8 10 19 20 24 30 34 35 36 37 38 40 47 49
a 5 7 8 10 19 20 24 30 34 35 36 37 38 44 47 49
a 5 6 7 8 10 19 20 24 30 34 35 36 38 44 47 49
a 6 7 8 10 19 20 24 30 34 35 36 37 38 44 47 49
a 5 6 7 8 10 19 20 24 30 34 35 36 37 38 44 49
a 5 6 7 8 13 19 20 24 30 34 35 36 37 38 44 49
a 5 6 7 8 13 19 24 30 34 35 36 37 38 40 44 49
a 5 6 7 8 13 19 24 30 35 36 37 38 40 44 47 49
a 1 5 6 7 8 13 19 24 35 36 37 38 40 44 47 49
a 1 5 6 7 8 13 19 24 34 35 36 37 38 40 44 49
a 1 5 6 7 8 13 19 20 24 35 36 37 38 40 44 49
a 1 5 6 7 8 13 19 20 24 35 37 38 40 44 45 49
a 1 5 6 7 8 10 13 19 20 24 35 37 38 40 44 49
a 1 5 6 7 8 10 13 19 20 24 35 36 37 38 40 44
a 1 5 6 7 8 10 13 19 20 24 32 35 36 38 40 44
a 1 5 6 7 8 10 13 19 20 24 35 36 38 40 44 47
a 1 5 6 7 8 9 10 13 19 20 24 36 38 40 44 47
a 1 5 6 7 8 9 10 13 19 20 24 36 38 40 44 49
a 1 5 6 8 9 10 13 19 20 24 35 36 38 40 44 49
a 1 5 6 7 8 9 10 13 19 20 24 35 36 40 44 49
a 1 5 6 7 8 9 10 13 19 20 24 32 35 40 44 49
a 1 5 6 7 8 9 10 13 19 24 32 35 38 40 44 49
a 1 5 6 7 8 9 10 19 24 32 35 36 38 40 44 49
a 1 6 7 8 9 10 19 20 24 32 35 36 38 40 44 49
a 1 6 7 8 9 10 14 19 24 32 35 36 38 40 44 49
a 1 6 7 8 9 10 14 19 20 32 35 36 38 40 44 49
a 6 7 8 9 10 14 19 20 24 32 35 36 38 40 44 49
a 6 7 8 9 10 14 19 20 24 32 35 36 38 40 47 49
a 1 6 7 8 9 10 19 20 24 32 35 36 38 40 47 49
a 1 5 6 7 8 9 10 19 20 24 32 35 36 38 40 47
a 1 5 6 7 8 9 10 19 20 24 32 35 36 38 47 49
a 1 5 6 7 8 9 10 13 19 20 24 32 35 36 47 49
a 1 5 6 7 8 9 10 13 19 20 24 32 35 36 44 47
a 1 5 6 7 8 9 10 13 14 20 24 32 35 36 44 47
a 1 5 6 7 8 9 10 13 14 20 24 32 35 38 44 47
a 1 6 7 8 9 10 13 14 20 24 32 35 38 40 44 47
a 6 7 8 9 10 13 14 20 24 32 35 38 40 44 46 47
a 7 8 9 10 13 14 20 24 32 35 36 38 40 44 46 47
a 7 8 9 10 13 14 20 24 32 36 38 40 44 46 47 49
a 1 7 8 9 10 13 14 20 24 32 36 38 40 44 47 49
a 1 7 8 9 10 13 14 20 24 32 36 38 40 47 49 52
a 1 5 7 8 9 10 13 14 20 24 32 36 40 47 49 52
a 1 5 7 8 9 10 13 14 20 24 32 36 40 46 47 52
a 1 5 7 8 9 10 13 14 20 24 32 36 40 44 46 47
a 1 5 7 8 9 10 13 14 20 24 32 36 40 44 47 49
a 1 5 7 8 9 10 13 14 20 24 32 36 38 40 44 47
a 1 5 6 7 8 9 10 13 14 20 24 32 36 38 40 44
a 1 5 6 7 8 9 13 14 20 24 32 36 38 40 44 47
a 1 5 6 7 8 9 13 14 16 20 24 32 36 40 44 47
a 1 5 7 8 9 10 13 14 16 20 24 32 36 40 44 47
a 1 5 6 7 8 9 10 13 14 20 24 32 36 40 44 47
a 1 5 6 7 8 9 10 13 14 20 24 32 36 44 47 49
a 1 5 6 7 8 9 10 13 14 20 24 32 36 38 44 49
a 1 5 6 7 8 9 10 13 14 24 32 36 38 44 47 49
a 1 5 7 8 9 10 13 14 24 32 36 38 40 44 47 49
a 1 5 7 9 10 13 14 20 24 32 36 38 40 44 47 49
a 1 5 6 7 9 10 13 14 20 32 36 38 40 44 47 49
a 1 5 6 8 9 10 13 14 20 32 36 38 40 44 47 49
a 5 6 7 8 9 10 13 14 20 32 36 38 40 44 47 49
a 1 5 6 7 8 9 13 14 20 32 36 38 40 44 47 49
a 1 5 6 7 8 13 14 20 32 36 37 38 40 44 47 49
a 1 5 6 7 8 10 13 14 20 32 36 37 38 40 44 47
a 5 6 7 8 10 13 14 20 24 32 36 37 38 40 44 47
a 1 5 6 7 8 10 13 14 20 24 32 36 37 38 40 44
a 1 5 6 7 8 10 13 14 24 32 36 37 38 40 44 49
a 1 6 7 8 10 13 14 24 32 36 37 38 40 42 44 49
a 1 6 7 8 10 13 14 24 34 36 37 38 40 42 44 49
a 1 6 7 8 13 14 24 34 36 37 38 40 42 44 47 49
a 1 6 7 8 10 13 14 24 34 36 37 38 40 42 44 47
a 1 6 7 8 10 13 14 24 34 37 38 40 42 44 47 49
a 6 7 8 10 13 14 17 24 34 37 38 40 42 44 47 49
a 6 7 8 10 13 17 20 24 34 37 38 40 42 44 47 49
a 6 7 8 10 13 17 24 34 37 38 40 42 44 45 47 49
a 6 7 8 10 12 13 17 24 34 37 38 42 44 45 47 49
a 6 7 8 10 12 13 17 19 24 34 37 38 42 44 45 49
a 6 7 8 10 12 13 17 19 24 34 35 37 38 42 44 45
a 6 7 8 10 12 13 17 19 24 34 35 37 38 42 44 47
a 6 7 8 10 12 13 17 19 24 34 35 37 38 42 47 49
a 6 7 8 10 12 13 19 24 30 34 35 37 38 42 47 49
a 6 7 8 10 12 13 17 19 24 30 34 37 38 42 47 49
a 6 7 8 10 12 13 17 19 24 34 37 38 42 47 49 52
a 6 7 8 10 12 13 17 19 24 34 37 38 42 44 49 52
a 6 7 8 10 12 13 17 19 24 37 38 42 44 45 49 52
a 6 7 8 10 12 13 17 19 24 35 37 38 42 44 45 49
a 6 7 8 10 12 13 17 19 24 35 37 38 42 44 45 47
a 6 7 8 10 12 13 17 19 20 24 35 37 38 42 45 47
a 6 7 8 10 12 13 17 19 20 24 35 37 38 42 44 47
a 6 7 8 10 13 17 19 20 24 34 35 37 38 42 44 47
a 6 7 8 10 13 17 19 20 24 26 34 35 37 38 42 44
a 6 7 8 10 12 13 17 19 20 24 26 35 37 38 42 44
a 6 7 8 10 12 17 19 20 24 26 34 35 37 38 42 44
a 6 7 8 10 12 17 19 20 24 26 30 34 35 37 42 44
a 6 7 8 10 12 17 19 20 24 26 30 34 37 38 42 44
a 6 7 8 12 17 19 20 24 26 30 34 37 38 42 44 45
a 6 7 8 11 12 17 19 24 26 30 34 37 38 42 44 45
a 6 7 8 10 11 12 17 19 24 26 30 34 37 38 42 44
a 6 7 8 10 11 12 17 19 24 26 30 34 37 38 42 45
a 6 7 8 10 11 12 17 19 20 26 30 34 37 38 42 45
a 6 7 8 10 11 12 17 19 26 29 30 34 37 38 42 45
a 6 7 8 10 11 17 19 26 29 30 34 37 38 40 42 45
a 6 7 8 10 11 17 19 20 29 30 34 37 38 40 42 45
a 6 7 8 10 11 17 19 20 29 30 37 38 40 42 45 47
a 6 8 10 11 17 19 20 29 30 34 37 38 40 42 45 47
a 6 8 10 11 12 17 19 20 29 30 34 37 38 42 45 47
a 6 8 10 11 12 17 19 20 29 30 34 35 37 38 42 47
a 6 7 8 10 11 12 17 19 29 30 34 35 37 38 42 47
a 6 7 8 10 12 17 19 20 29 30 34 35 37 38 42 47
a 6 7 8 10 11 12 17 19 20 29 30 35 37 38 42 47
a 6 7 8 10 11 12 17 19 20 29 30 35 37 42 45 47
a 6 7 8 10 11 12 17 19 20 29 30 35 37 38 42 45
a 6 7 8 10 11 12 17 19 20 24 29 30 35 37 38 45
a 6 7 8 10 11 12 17 19 20 29 30 35 37 38 44 45
a 6 8 10 11 12 17 19 20 29 30 34 35 37 38 44 45
a 6 8 10 11 12 17 19 20 29 34 35 37 38 44 45 47
a 6 7 8 10 11 12 17 19 20 34 35 37 38 44 45 47
a 6 7 8 11 12 17 19 20 29 34 35 37 38 44 45 47
a 6 7 8 11 17 19 20 24 29 34 35 37 38 44 45 47
a 6 7 8 11 17 19 20 24 29 30 34 35 37 44 45 47
a 6 7 8 17 19 20 24 29 30 34 35 37 40 44 45 47
a 6 7 8 17 18 19 20 24 29 30 34 35 37 40 44 47
a 6 7 8 16 17 18 19 20 24 29 30 34 37 40 44 47
a 6 7 8 10 16 18 19 20 24 29 30 34 37 40 44 47
a 5 6 7 8 10 16 18 19 20 24 29 30 37 40 44 47
a 5 6 7 10 16 18 19 20 24 29 30 37 40 41 44 47
a 5 7 10 16 18 19 20 23 24 29 30 37 40 41 44 47
a 5 7 10 16 18 19 20 23 24 25 29 30 40 41 44 47
a 5 7 10 16 18 19 20 21 23 24 25 29 30 40 41 47
c Step: 385
#END: [Mon Sep  4 21:52:07 2023]
