#BEGIN: [Mon Sep  4 21:41:34 2023]
#HOST: s06
#TIMELIMIT: 1800
#MEMLIMIT: 0
#SOLVER: longest-cpu-banbaralab-longest2
#INSTANCE1: /benchmark/random_instance/random_instance004_graph002.col
#INSTANCE2: /benchmark/random_instance/random_instance004_graph002_01.dat
#COMMAND: docker run --cidfile /tmp/cid.txt --init --rm -t --ulimit cpu=1800 -v /home/share/benchmark/ISR-benchmark:/benchmark banbaralab --longest -t4 /benchmark/random_instance/random_instance004_graph002.col /benchmark/random_instance/random_instance004_graph002_01.dat
c /benchmark/random_instance/random_instance004_graph002.col
c /benchmark/random_instance/random_instance004_graph002_01.dat
a 2 10 11 12 14 16 23 24 25 28 37 39 41 44 50 52
a 2 3 10 12 14 16 23 24 25 28 37 39 41 44 50 52
a 3 10 12 14 16 23 24 25 28 31 37 39 41 44 50 52
a 2 3 10 14 16 23 24 25 28 31 37 39 41 44 50 52
a 2 10 12 14 16 23 24 25 28 31 37 39 41 44 50 52
a 2 3 10 12 14 16 24 25 28 31 37 39 41 44 50 52
a 2 3 9 10 12 14 16 24 25 28 37 39 41 44 50 52
a 2 3 9 10 14 16 24 25 28 37 39 41 44 45 50 52
a 2 3 9 10 14 16 24 25 37 39 41 44 45 50 51 52
a 2 3 9 10 14 16 23 24 25 37 39 41 44 50 51 52
a 2 3 9 10 11 14 16 23 24 25 37 39 41 44 50 52
a 2 3 9 10 11 14 16 23 24 25 37 39 41 44 47 50
a 2 3 9 10 11 12 16 23 24 25 37 39 41 44 47 50
a 2 3 9 10 11 12 16 23 24 25 28 39 41 44 47 50
a 2 3 9 10 11 12 16 23 24 25 28 39 41 44 50 51
a 2 3 9 10 11 12 16 24 25 28 39 41 44 47 50 51
a 2 3 9 10 11 12 16 23 24 25 28 39 44 47 50 51
a 2 3 9 10 11 12 16 23 24 25 36 39 44 47 50 51
a 2 3 9 10 11 12 14 16 23 24 25 39 44 47 50 51
a 2 3 9 10 11 12 16 23 24 25 39 44 47 50 51 52
a 2 3 9 11 12 16 23 24 25 36 39 44 47 50 51 52
a 2 3 9 10 12 16 23 24 25 36 39 44 47 50 51 52
a 2 3 9 10 12 14 16 23 24 25 39 44 47 50 51 52
a 2 3 9 10 12 14 16 23 24 25 37 39 44 47 50 51
a 2 3 9 10 12 16 23 24 25 28 37 39 44 47 50 51
a 2 3 9 10 11 12 16 23 24 25 28 37 39 44 47 50
a 2 3 9 10 11 12 16 24 25 28 37 39 41 44 47 50
a 2 3 9 10 11 12 16 23 24 28 37 39 41 44 47 50
a 3 9 10 11 12 14 16 23 24 28 37 39 41 44 47 50
a 3 4 9 10 11 12 14 16 23 24 28 37 39 44 47 50
a 3 9 10 11 12 14 16 23 24 25 28 37 39 44 47 50
a 2 3 9 10 11 12 14 16 23 24 25 37 39 44 47 50
a 2 3 9 10 11 12 16 23 24 25 37 39 44 47 50 52
a 2 3 9 10 11 12 16 23 24 25 37 39 44 47 50 51
a 2 9 10 11 12 14 16 23 24 25 37 39 44 47 50 51
a 2 3 9 10 11 12 14 16 23 24 25 37 39 44 50 51
a 2 3 9 10 11 12 14 23 24 25 28 37 39 44 50 51
a 2 3 9 10 11 12 14 23 24 25 28 37 39 44 47 50
a 2 3 9 11 12 14 23 24 25 28 37 39 44 47 50 51
a 2 9 10 11 12 14 23 24 25 28 37 39 44 47 50 51
a 9 10 11 12 14 17 23 24 25 28 37 39 44 47 50 51
a 9 10 11 12 14 16 23 24 25 28 37 39 44 47 50 51
a 2 9 10 11 12 14 16 23 24 25 28 37 39 47 50 51
a 9 10 11 12 14 16 23 24 25 28 37 39 41 47 50 51
a 9 10 11 12 14 16 23 25 28 37 39 41 44 47 50 51
a 9 10 11 12 14 16 20 23 28 37 39 41 44 47 50 51
a 2 9 10 11 12 14 16 23 28 37 39 41 44 47 50 51
a 2 9 10 11 12 14 16 23 24 28 37 39 41 44 47 51
a 2 9 10 11 12 14 16 23 24 28 37 39 41 44 50 51
a 2 3 9 10 11 12 14 16 23 24 28 37 39 41 44 50
a 2 3 10 11 12 14 16 23 24 25 28 37 39 41 44 50
a 2 3 10 11 12 16 23 24 25 28 36 37 39 41 44 50
a 2 3 10 11 12 16 23 24 25 28 36 37 39 44 47 50
a 2 3 10 11 16 23 24 25 28 36 37 39 44 47 50 52
a 3 9 10 11 16 23 24 25 28 36 37 39 44 47 50 52
a 3 9 10 11 12 16 23 24 25 28 36 37 39 44 47 50
a 3 9 10 11 12 16 24 25 28 34 36 37 39 44 47 50
a 3 9 10 11 12 14 16 24 25 28 34 37 39 44 47 50
a 3 9 10 11 12 14 16 24 25 28 32 34 37 39 44 47
a 3 9 10 11 12 14 16 24 25 28 32 37 39 44 47 51
a 3 9 11 12 14 16 24 25 28 32 37 39 44 47 50 51
a 3 9 11 12 14 17 24 25 28 32 37 39 44 47 50 51
a 3 4 9 11 12 14 17 24 25 28 37 39 44 47 50 51
a 3 4 9 11 12 14 17 24 25 28 39 44 47 49 50 51
a 3 4 9 11 12 14 17 24 25 28 37 39 44 49 50 51
a 3 9 11 12 14 17 24 25 28 37 39 41 44 49 50 51
a 3 9 11 12 14 17 24 25 28 37 39 41 44 47 50 51
a 3 9 11 12 14 17 24 25 28 37 39 41 47 49 50 51
a 3 9 11 12 14 24 25 28 37 39 41 47 49 50 51 52
a 1 3 9 11 12 14 24 25 28 37 39 41 49 50 51 52
a 1 2 3 9 11 12 14 24 25 37 39 41 49 50 51 52
a 1 2 3 9 11 12 14 16 24 25 37 39 49 50 51 52
a 1 2 3 9 11 12 14 16 24 25 28 37 39 49 51 52
a 1 2 3 9 11 12 14 16 24 25 28 37 39 41 49 52
a 1 2 3 9 11 12 14 16 24 25 28 37 39 41 49 50
a 1 2 3 9 10 11 12 14 16 24 25 28 37 39 41 50
a 1 3 9 10 11 12 14 16 24 25 28 34 37 39 41 50
a 1 3 9 10 11 12 14 16 24 25 28 37 39 41 50 51
a 1 3 10 11 12 14 16 24 25 28 37 39 41 50 51 52
a 2 3 10 11 12 14 16 24 25 28 37 39 41 50 51 52
a 2 3 10 11 12 14 16 24 25 28 37 39 41 44 51 52
a 2 3 9 10 11 12 14 16 24 25 28 37 39 41 51 52
a 2 3 9 10 11 12 14 16 24 25 28 37 39 41 50 51
a 2 3 9 10 11 12 14 16 24 25 28 32 37 39 50 51
a 2 9 10 11 12 14 16 24 25 28 32 37 39 47 50 51
a 2 4 9 10 11 12 14 16 24 25 28 37 39 47 50 51
a 2 9 10 11 12 14 16 24 25 28 37 39 41 47 50 51
a 2 3 9 10 11 12 14 16 24 25 28 37 39 47 50 51
a 2 3 9 10 11 12 14 16 24 25 28 37 39 47 51 52
a 2 3 9 10 11 14 16 23 24 25 28 37 39 47 51 52
a 2 3 9 10 11 14 23 24 25 28 37 39 47 50 51 52
a 2 3 9 10 11 12 14 23 24 25 28 37 39 47 50 51
a 2 3 9 10 11 12 14 16 23 24 25 28 37 39 47 50
a 2 3 9 10 11 12 14 16 23 24 28 37 39 44 47 50
a 2 3 9 11 12 14 16 23 24 25 28 37 39 44 47 50
a 2 3 9 11 12 14 16 23 24 25 28 37 39 47 50 52
a 2 3 9 11 12 14 16 23 24 25 28 39 47 50 51 52
a 2 3 9 11 12 14 16 23 24 25 37 39 47 50 51 52
a 2 3 9 11 12 14 16 23 24 25 37 39 44 47 50 51
a 2 3 11 12 14 16 23 24 25 28 37 39 44 47 50 51
a 2 3 11 12 14 16 23 24 25 37 39 41 44 47 50 51
a 2 3 9 11 14 16 23 24 25 37 39 41 44 47 50 51
a 3 9 10 11 14 16 23 24 25 37 39 41 44 47 50 51
a 3 9 10 11 14 16 23 24 25 28 37 39 41 44 47 51
a 3 9 10 11 16 23 24 25 28 36 37 39 41 44 47 51
a 2 3 9 10 11 16 23 24 25 28 36 37 39 44 47 51
a 2 3 9 10 11 16 24 25 28 36 37 39 44 47 50 51
a 2 3 9 10 11 24 25 28 36 37 39 41 44 47 50 51
a 2 3 9 10 11 23 24 25 28 36 37 39 41 44 47 51
a 2 3 9 10 11 23 24 25 28 37 39 41 44 47 50 51
a 2 3 9 10 11 16 23 24 25 28 37 39 41 47 50 51
a 2 3 9 10 11 12 16 23 24 25 28 37 39 41 47 51
a 2 3 9 10 11 12 16 23 24 25 28 37 39 41 47 50
a 2 9 10 11 12 16 23 24 25 28 37 39 41 44 47 50
a 2 3 9 10 11 12 16 23 24 25 28 37 39 41 44 47
a 2 3 9 10 11 12 16 23 24 25 37 39 41 44 47 52
a 2 3 9 10 11 12 16 23 24 25 37 39 41 44 47 51
a 2 3 9 10 11 12 16 23 24 25 37 41 44 47 51 52
a 2 3 9 10 11 12 16 23 24 25 37 39 41 44 51 52
a 3 9 10 11 12 16 23 24 25 37 39 41 44 47 51 52
a 2 3 9 10 11 12 16 23 24 25 37 39 41 47 51 52
a 2 3 9 10 11 12 16 23 24 25 28 37 39 41 47 52
a 2 3 9 10 11 12 16 23 24 25 28 37 39 47 51 52
a 2 3 9 10 11 12 16 23 24 25 28 37 39 47 50 51
a 2 3 9 10 11 12 16 24 25 28 36 37 39 47 50 51
a 2 3 9 11 12 16 24 25 28 36 37 39 47 50 51 52
a 2 3 9 11 12 16 24 25 36 37 39 47 49 50 51 52
a 2 3 11 12 16 24 25 28 36 37 39 47 49 50 51 52
a 2 3 11 12 16 24 25 28 32 36 37 39 47 49 50 52
a 2 3 11 16 24 25 28 32 36 37 39 45 47 49 50 52
a 2 3 9 16 24 25 28 32 36 37 39 45 47 49 50 52
a 2 3 9 11 16 24 25 28 32 36 37 39 47 49 50 52
a 3 9 11 16 24 25 28 32 36 37 39 45 47 49 50 52
a 3 9 11 16 24 25 28 32 37 39 45 47 49 50 51 52
a 3 9 11 16 24 28 32 37 39 44 45 47 49 50 51 52
a 3 9 11 13 16 24 28 32 37 39 44 45 47 49 50 51
a 2 3 11 13 16 24 28 32 37 39 44 45 47 49 50 51
a 2 3 13 16 24 28 32 36 37 39 44 45 47 49 50 51
a 2 3 12 13 16 24 28 32 36 37 39 44 47 49 50 51
a 2 3 9 12 13 16 24 28 32 36 37 39 44 47 50 51
a 2 3 9 11 12 13 16 24 28 32 36 37 39 47 50 51
a 2 3 11 12 13 16 24 28 32 36 37 39 47 50 51 52
a 2 3 9 11 12 13 16 28 32 36 37 39 47 50 51 52
a 2 3 9 11 12 16 24 28 32 36 37 39 47 50 51 52
a 2 3 9 11 12 16 24 28 32 36 37 39 47 49 50 51
a 2 3 9 11 12 16 24 25 28 32 36 37 39 47 50 51
a 2 3 9 11 16 24 25 28 32 36 37 39 47 49 50 51
a 2 3 9 11 16 24 28 32 36 37 39 45 47 49 50 51
a 2 3 9 11 16 24 25 28 32 36 37 39 45 47 50 51
a 2 3 9 10 11 16 24 25 28 32 36 37 39 47 50 51
a 2 3 10 11 12 16 24 25 28 32 36 37 39 47 50 51
a 2 3 10 11 12 16 24 25 28 32 36 37 39 44 47 51
a 3 10 11 12 16 24 25 28 32 36 37 39 44 47 51 52
a 3 10 11 12 13 16 24 28 32 36 37 39 44 47 51 52
a 2 3 10 11 12 13 24 28 32 36 37 39 44 47 51 52
a 2 3 10 12 13 16 24 28 32 36 37 39 44 47 51 52
a 2 3 9 10 13 16 24 28 32 36 37 39 44 47 51 52
a 2 3 9 10 12 13 16 24 28 32 36 37 39 44 51 52
a 2 3 9 10 11 13 16 24 28 32 36 37 39 44 51 52
a 2 3 9 10 11 13 16 24 28 32 36 39 44 50 51 52
a 2 3 9 10 11 12 13 16 24 28 32 39 44 50 51 52
a 2 3 9 10 11 12 16 24 25 28 32 39 44 50 51 52
a 2 3 9 10 11 12 14 16 24 25 28 39 44 50 51 52
a 2 3 9 10 11 12 14 16 24 25 28 39 41 50 51 52
a 2 3 9 10 11 12 14 16 24 25 28 37 41 50 51 52
a 2 3 9 10 11 14 16 24 25 28 37 41 44 50 51 52
a 2 3 9 10 11 14 16 24 25 28 37 41 44 47 50 52
a 2 3 9 10 11 14 16 24 25 28 37 41 44 47 50 51
a 2 3 9 10 11 14 16 24 25 28 32 37 44 47 50 51
a 2 3 9 10 11 14 16 24 25 32 37 39 44 47 50 51
a 2 3 4 9 10 11 14 16 24 25 37 39 44 47 50 51
a 2 3 4 9 10 11 14 16 24 25 28 37 39 44 47 50
a 3 4 9 10 11 14 16 23 24 25 28 37 39 44 47 50
a 3 9 10 11 14 16 23 24 25 28 37 39 44 47 50 52
a 3 9 10 11 14 16 23 24 25 37 39 44 47 50 51 52
a 2 3 9 10 11 14 16 23 24 25 37 39 44 47 50 51
a 2 3 9 10 11 12 14 16 23 25 37 39 44 47 50 51
a 2 3 9 10 11 12 16 23 25 36 37 39 44 47 50 51
a 2 3 9 10 11 12 16 23 25 36 39 44 47 50 51 52
a 2 3 9 10 11 12 16 24 25 36 39 44 47 50 51 52
a 2 9 10 11 12 16 24 25 28 36 39 44 47 50 51 52
a 3 9 10 11 12 16 24 25 28 36 39 44 47 50 51 52
a 3 9 10 11 12 14 16 24 25 28 39 44 47 50 51 52
a 2 3 9 10 11 12 14 16 24 25 28 39 44 47 50 51
a 2 3 9 10 11 12 14 16 24 25 28 39 44 47 51 52
a 2 3 9 10 11 12 14 16 24 28 39 44 47 50 51 52
a 2 3 9 10 11 12 14 16 24 28 39 41 44 47 50 52
a 2 3 9 10 11 12 14 16 24 28 37 39 41 44 47 50
a 2 3 9 10 11 12 14 16 24 28 37 39 41 44 50 52
a 2 3 9 10 11 12 14 16 24 25 28 37 39 41 44 50
a 2 3 9 10 11 12 14 16 23 24 25 28 39 41 44 50
a 2 3 9 10 11 12 14 16 24 25 28 39 41 44 50 52
a 2 3 9 10 12 14 16 23 24 25 28 39 41 44 50 52
a 2 3 9 10 11 12 14 16 23 24 25 39 41 44 50 52
a 2 3 9 10 11 12 14 16 23 24 25 28 39 41 50 52
a 3 9 10 11 12 14 16 23 24 25 28 39 41 47 50 52
a 3 9 10 11 12 14 16 23 24 25 28 37 39 41 47 50
a 3 10 11 12 14 16 23 24 25 28 37 39 41 44 47 50
a 2 3 10 11 12 14 16 23 24 25 28 37 39 44 47 50
a 2 3 10 11 12 14 16 23 24 28 37 39 41 44 47 50
a 2 3 11 12 14 16 23 24 25 28 37 39 41 44 47 50
a 2 3 10 11 12 14 16 23 24 25 28 39 41 44 47 50
a 3 9 10 11 12 14 16 23 24 25 28 39 41 44 47 50
a 9 10 11 12 14 16 23 24 25 28 37 39 41 44 47 50
a 2 9 10 11 12 14 16 23 24 25 28 37 39 41 44 47
a 2 10 11 12 14 16 23 24 25 28 37 39 41 44 47 51
a 2 3 10 11 12 14 16 24 25 28 37 39 41 44 47 51
a 2 3 10 11 12 14 16 23 24 25 37 39 41 44 47 51
a 2 3 10 11 12 14 16 23 24 25 37 39 41 44 47 52
a 2 3 10 11 12 16 23 24 25 28 37 39 41 44 47 52
a 2 3 9 10 11 12 23 24 25 28 37 39 41 44 47 52
a 2 3 9 10 11 12 16 23 24 25 28 39 41 44 47 52
a 2 3 9 10 11 12 16 23 24 25 28 39 41 44 50 52
a 2 3 9 10 11 12 16 23 24 25 28 37 39 44 50 52
a 2 3 9 10 11 12 14 16 23 25 28 37 39 44 50 52
a 2 3 9 10 11 12 14 16 23 25 28 37 39 41 50 52
a 2 3 9 10 11 12 14 16 23 25 28 37 39 41 44 52
a 2 3 9 10 11 12 14 16 23 24 25 28 39 41 44 52
a 2 3 9 10 11 12 14 16 23 24 25 28 37 39 41 44
a 2 3 9 10 11 12 14 16 23 25 28 37 39 41 44 51
a 2 3 9 10 11 12 14 16 23 24 25 28 37 39 44 51
a 2 3 9 10 11 12 16 23 24 25 28 36 37 39 44 51
a 2 3 9 10 11 12 16 23 24 25 28 36 37 39 41 44
a 2 9 10 11 12 16 23 24 25 28 36 37 39 41 44 50
a 2 9 10 11 12 16 23 24 25 28 36 37 39 44 50 51
a 2 3 10 11 12 16 23 24 25 28 36 37 39 44 50 51
a 2 3 10 11 12 16 23 24 25 36 37 39 41 44 50 51
a 2 3 10 11 12 16 24 25 36 37 39 41 44 47 50 51
a 2 3 10 11 12 16 24 25 36 37 39 41 44 47 50 52
a 2 3 10 11 12 16 23 24 25 36 37 39 41 47 50 52
a 2 3 10 11 12 16 23 24 25 36 37 39 41 44 47 50
a 2 3 10 11 12 16 23 24 25 36 37 39 41 44 50 52
a 2 3 10 11 12 16 23 24 25 36 37 39 41 44 51 52
a 2 10 11 12 16 23 24 25 36 37 39 41 44 50 51 52
a 2 9 10 11 12 16 23 24 25 36 37 39 41 44 50 51
a 2 9 10 11 12 16 23 24 25 36 37 41 44 50 51 52
a 2 3 9 10 11 12 16 23 24 25 36 37 41 44 51 52
a 2 3 9 10 11 12 16 23 24 25 28 36 37 41 44 52
a 2 3 9 10 11 16 23 24 25 28 36 37 39 41 44 52
a 2 9 10 11 16 23 24 25 28 36 37 39 41 44 50 52
a 2 9 10 11 16 24 25 28 36 37 39 41 44 45 50 52
a 2 3 9 10 11 16 24 25 28 36 37 39 41 45 50 52
a 2 3 9 10 11 16 24 25 28 36 37 39 45 47 50 52
a 3 9 10 11 16 24 25 28 34 36 37 39 45 47 50 52
a 9 10 11 16 24 25 28 34 36 37 39 44 45 47 50 52
a 3 9 10 11 16 24 25 28 34 36 37 44 45 47 50 52
a 3 9 11 16 24 25 28 32 34 36 37 44 45 47 50 52
a 3 9 11 16 24 25 28 32 36 37 39 44 45 47 50 52
a 3 9 11 12 16 24 25 28 32 36 37 39 44 47 50 52
a 2 3 9 12 16 24 25 28 32 36 37 39 44 47 50 52
a 2 3 9 12 16 24 25 28 32 36 37 39 44 47 49 52
a 3 9 12 16 24 25 28 32 36 37 39 44 47 49 50 52
a 3 9 11 12 16 24 25 32 36 37 39 44 47 49 50 52
a 3 11 12 16 24 25 32 36 37 39 44 47 49 50 51 52
a 3 10 11 12 16 24 25 32 36 37 39 44 47 50 51 52
a 3 9 10 11 12 16 24 25 32 36 37 39 44 47 50 52
a 3 9 10 11 12 16 24 25 28 32 36 37 39 44 47 52
a 3 9 10 12 16 24 25 28 32 36 37 39 44 47 50 52
a 3 9 10 12 16 24 25 28 32 37 39 44 47 50 51 52
a 3 9 12 16 24 25 28 32 37 39 44 47 49 50 51 52
a 2 3 9 12 16 25 28 32 37 39 44 47 49 50 51 52
a 2 3 9 12 16 24 25 28 32 37 39 44 47 50 51 52
a 2 3 9 16 24 25 28 32 37 39 44 45 47 50 51 52
a 2 3 9 10 16 24 25 28 32 37 39 44 45 47 51 52
a 2 3 9 16 24 25 28 32 37 39 44 45 47 49 51 52
a 2 3 9 12 16 24 25 28 32 37 39 44 47 49 51 52
a 2 3 9 10 12 16 24 25 28 32 37 39 44 47 51 52
a 2 3 9 10 12 16 24 25 28 37 39 41 44 47 51 52
a 2 3 9 10 16 24 25 28 37 39 41 44 45 47 51 52
a 2 3 9 16 24 25 28 37 39 41 44 45 47 49 51 52
a 2 3 9 16 24 25 28 36 37 39 41 44 45 47 51 52
a 2 3 9 10 16 24 25 28 36 37 39 41 44 47 51 52
a 2 3 9 10 16 23 24 25 28 36 37 39 41 44 47 51
a 2 3 9 10 11 16 23 24 25 28 36 37 39 41 44 47
a 2 3 9 10 11 16 23 24 25 28 36 37 39 41 44 51
a 2 3 9 10 11 16 23 24 25 28 36 37 41 44 47 51
a 2 3 4 9 10 11 16 23 24 25 28 36 37 44 47 51
a 2 3 4 9 10 11 16 23 24 25 28 36 37 39 44 47
a 2 3 9 10 11 16 23 24 25 28 36 37 39 44 47 50
a 2 3 9 10 11 12 16 23 24 25 36 37 39 44 47 50
a 2 3 9 11 12 16 23 24 25 28 36 37 39 44 47 50
a 2 3 9 10 11 12 16 23 24 25 28 36 37 39 44 50
a 2 3 9 10 11 12 16 23 24 25 28 36 37 39 41 50
a 2 3 9 10 11 12 16 23 24 25 28 36 37 39 41 51
a 2 3 9 10 11 12 16 23 24 25 28 36 39 41 44 51
a 2 3 10 11 12 16 23 24 25 28 36 39 41 44 47 51
a 2 3 10 11 12 16 23 24 25 28 36 37 39 41 44 51
a 2 3 10 11 12 16 23 24 25 28 31 36 37 39 44 51
a 2 3 4 10 12 16 23 24 25 28 31 36 37 39 44 51
a 2 3 4 10 11 12 16 23 24 25 28 36 37 39 44 51
a 2 3 4 10 11 12 16 24 25 28 36 37 39 44 50 51
a 2 3 10 11 12 16 24 25 28 36 37 39 41 44 50 51
a 2 3 10 11 16 24 25 28 36 37 39 41 44 45 50 51
a 2 3 10 11 16 24 25 28 36 37 39 41 44 45 51 52
a 2 3 10 11 16 24 25 27 28 36 37 39 41 44 51 52
a 2 3 10 11 16 24 25 28 36 37 39 41 44 47 51 52
a 2 3 10 11 14 16 24 25 28 37 39 41 44 47 51 52
a 2 3 10 11 14 16 24 25 37 39 41 44 47 50 51 52
a 2 3 11 12 14 16 24 25 37 39 41 44 47 50 51 52
a 2 3 11 12 14 16 24 25 32 37 39 44 47 50 51 52
a 2 3 11 12 13 14 16 24 32 37 39 44 47 50 51 52
a 2 3 11 12 13 14 24 28 32 37 39 44 47 50 51 52
a 3 11 12 13 14 24 28 32 37 39 44 47 49 50 51 52
a 3 11 13 14 24 28 32 37 39 44 45 47 49 50 51 52
a 3 9 11 13 14 24 28 32 37 39 44 45 47 49 50 52
a 3 9 11 13 14 24 28 32 37 39 44 45 47 49 50 51
a 3 9 11 12 13 14 24 28 32 37 39 44 47 49 50 51
a 2 3 9 11 13 14 24 28 32 37 39 44 47 49 50 51
a 2 3 9 11 12 13 14 24 28 32 37 39 47 49 50 51
a 2 3 9 11 13 14 24 28 32 37 39 45 47 49 50 51
a 2 3 9 11 13 14 24 28 32 37 39 45 47 49 50 52
a 2 3 9 11 13 24 28 32 37 39 45 47 49 50 51 52
a 2 3 9 10 11 13 24 28 32 37 39 45 47 50 51 52
a 3 9 10 11 13 14 24 28 32 37 39 45 47 50 51 52
a 3 9 10 11 13 14 16 24 28 32 37 39 45 47 50 51
a 3 9 10 11 13 14 24 28 32 37 39 44 45 47 50 51
a 3 9 10 11 13 24 28 32 36 37 39 44 45 47 50 51
a 9 10 11 13 24 28 32 36 37 39 44 45 47 50 51 52
a 9 10 11 13 24 28 32 34 36 37 39 44 45 47 50 52
a 9 10 11 13 16 24 28 32 34 36 37 44 45 47 50 52
a 9 10 11 13 16 24 28 32 36 37 44 45 47 50 51 52
a 9 11 13 16 24 28 32 36 37 44 45 47 49 50 51 52
a 9 11 13 16 24 28 32 36 37 42 44 45 47 49 50 52
a 9 11 16 24 25 28 32 36 37 42 44 45 47 49 50 52
a 3 9 11 16 24 25 28 32 36 37 44 45 47 49 50 52
a 3 9 10 11 16 24 25 28 32 36 37 44 45 47 50 52
a 2 3 9 10 11 16 24 25 28 36 37 44 45 47 50 52
a 2 3 9 10 11 14 16 24 25 28 37 44 45 47 50 52
a 2 3 9 10 11 14 16 24 25 28 32 37 44 47 50 52
a 2 3 9 10 11 14 16 24 25 28 37 44 47 50 51 52
a 2 3 9 10 11 14 16 24 25 28 41 44 47 50 51 52
a 2 3 9 10 11 14 16 24 25 28 39 41 44 47 50 52
a 2 3 9 10 11 14 16 24 25 28 39 41 44 47 50 51
a 2 3 9 10 11 14 16 24 28 37 39 41 44 47 50 51
a 2 3 9 10 11 16 24 28 36 37 39 41 44 47 50 51
a 2 3 9 10 11 16 24 28 36 37 39 41 44 47 50 52
a 2 3 9 10 11 16 24 25 28 36 37 39 41 44 47 50
a 3 9 10 11 12 16 24 25 28 36 37 39 41 44 47 50
a 2 3 9 10 11 12 16 24 25 28 36 37 39 41 44 50
a 2 9 10 11 12 16 24 25 28 36 37 39 41 44 50 51
a 2 3 9 10 12 16 24 25 28 36 37 39 41 44 50 51
a 2 3 10 12 16 24 25 28 31 36 37 39 41 44 50 51
a 2 3 10 12 16 24 25 28 31 32 36 37 39 44 50 51
a 2 3 10 12 16 24 25 28 31 32 37 39 44 50 51 52
a 2 3 10 11 12 16 24 25 28 31 32 37 44 50 51 52
a 2 3 10 11 12 24 25 28 31 32 36 37 44 50 51 52
a 2 10 11 12 24 25 28 29 31 32 36 37 44 50 51 52
a 2 10 11 12 13 24 28 29 31 32 36 37 44 50 51 52
c Step: 365
#END: [Mon Sep  4 21:51:42 2023]
