#BEGIN: [Thu Sep  7 18:37:35 2023]
#HOST: s04
#TIMELIMIT: 1800
#MEMLIMIT: 0
#SOLVER: existent-cpu-ai-planning2-existent1
#INSTANCE1: /benchmark/hand_made_wide/square_wide/suzuki_instance_2_4_2_2.col
#INSTANCE2: /benchmark/hand_made_wide/square_wide/suzuki_instance_2_4_2_2_01.dat
#COMMAND: docker run --cap-add=CAP_SYS_RESOURCE --cidfile /tmp/cid.txt --init --rm -t --ulimit cpu=1800 -v /home/share/benchmark/ISR-benchmark:/benchmark ai-planning2 --config=existent-single --memory-limit=54 --time-limit=1800 /benchmark/hand_made_wide/square_wide/suzuki_instance_2_4_2_2.col /benchmark/hand_made_wide/square_wide/suzuki_instance_2_4_2_2_01.dat
a 2 6 9 17 21 27 34 36 44 46 51 57 61 67 71 77 79 87
a 2 6 9 16 21 27 34 36 44 46 51 57 61 67 71 77 79 87
a 2 6 14 16 21 27 34 36 44 46 51 57 61 67 71 77 79 87
a 2 6 14 16 21 27 34 36 44 46 49 57 61 67 71 77 79 87
a 2 6 14 16 21 27 34 36 44 46 49 57 61 67 71 77 81 87
a 2 6 14 16 21 27 34 36 44 46 49 56 61 67 71 77 81 87
a 2 6 14 16 21 27 34 36 44 46 54 56 61 67 71 77 81 87
a 2 6 9 16 21 27 34 36 44 46 54 56 61 67 71 77 81 87
a 2 6 9 17 21 27 34 36 44 46 54 56 61 67 71 77 81 87
a 2 6 9 17 21 27 34 36 39 46 54 56 61 67 71 77 81 87
a 2 6 9 17 21 27 34 36 39 47 54 56 61 67 71 77 81 87
a 2 6 9 17 21 27 34 36 41 47 54 56 61 67 71 77 81 87
a 2 6 9 16 21 27 34 36 41 47 54 56 61 67 71 77 81 87
a 2 6 14 16 21 27 34 36 41 47 54 56 61 67 71 77 81 87
a 2 7 14 16 21 27 34 36 41 47 54 56 61 67 71 77 81 87
a 3 7 14 16 21 27 34 36 41 47 54 56 61 67 71 77 81 87
a 3 7 14 16 19 27 34 36 41 47 54 56 61 67 71 77 81 87
a 3 7 14 16 19 26 34 36 41 47 54 56 61 67 71 77 81 87
a 3 7 14 16 24 26 34 36 41 47 54 56 61 67 71 77 81 87
a 2 7 14 16 24 26 34 36 41 47 54 56 61 67 71 77 81 87
a 2 6 14 16 24 26 34 36 41 47 54 56 61 67 71 77 81 87
a 2 6 14 16 24 26 29 36 41 47 54 56 61 67 71 77 81 87
a 2 6 14 16 24 26 29 37 41 47 54 56 61 67 71 77 81 87
a 2 6 14 16 24 26 29 37 41 47 54 56 59 67 71 77 81 87
a 2 6 14 16 24 26 29 37 41 47 54 56 59 66 71 77 81 87
a 2 6 14 16 24 26 29 37 41 47 54 56 64 66 71 77 81 87
a 2 6 14 16 24 26 29 36 41 47 54 56 64 66 71 77 81 87
a 2 6 14 16 24 26 34 36 41 47 54 56 64 66 71 77 81 87
a 2 6 14 16 24 26 34 36 41 47 54 56 64 66 69 77 81 87
a 2 6 14 16 24 26 34 36 41 47 54 56 64 66 69 76 81 87
a 2 6 14 16 24 26 34 36 41 47 54 56 64 66 74 76 81 87
a 2 6 14 16 24 26 29 36 41 47 54 56 64 66 74 76 81 87
a 2 6 14 16 24 26 29 37 41 47 54 56 64 66 74 76 81 87
a 2 6 14 16 24 26 29 37 41 47 54 56 59 66 74 76 81 87
a 2 6 14 16 24 26 29 37 41 47 54 56 59 67 74 76 81 87
a 2 6 14 16 24 26 29 37 41 47 54 56 61 67 74 76 81 87
a 2 6 14 16 24 26 29 36 41 47 54 56 61 67 74 76 81 87
a 2 6 14 16 24 26 34 36 41 47 54 56 61 67 74 76 81 87
a 2 7 14 16 24 26 34 36 41 47 54 56 61 67 74 76 81 87
a 3 7 14 16 24 26 34 36 41 47 54 56 61 67 74 76 81 87
a 3 7 14 16 19 26 34 36 41 47 54 56 61 67 74 76 81 87
a 3 7 14 16 19 27 34 36 41 47 54 56 61 67 74 76 81 87
a 3 7 14 16 21 27 34 36 41 47 54 56 61 67 74 76 81 87
a 2 7 14 16 21 27 34 36 41 47 54 56 61 67 74 76 81 87
a 2 6 14 16 21 27 34 36 41 47 54 56 61 67 74 76 81 87
a 2 6 9 16 21 27 34 36 41 47 54 56 61 67 74 76 81 87
a 2 6 9 17 21 27 34 36 41 47 54 56 61 67 74 76 81 87
a 2 6 9 17 21 27 34 36 39 47 54 56 61 67 74 76 81 87
a 2 6 9 17 21 27 34 36 39 46 54 56 61 67 74 76 81 87
a 2 6 9 17 21 27 34 36 44 46 54 56 61 67 74 76 81 87
a 2 6 9 16 21 27 34 36 44 46 54 56 61 67 74 76 81 87
a 2 6 14 16 21 27 34 36 44 46 54 56 61 67 74 76 81 87
a 2 7 14 16 21 27 34 36 44 46 54 56 61 67 74 76 81 87
a 3 7 14 16 21 27 34 36 44 46 54 56 61 67 74 76 81 87
a 3 7 14 16 19 27 34 36 44 46 54 56 61 67 74 76 81 87
a 3 7 14 16 19 26 34 36 44 46 54 56 61 67 74 76 81 87
a 3 7 14 16 24 26 34 36 44 46 54 56 61 67 74 76 81 87
a 2 7 14 16 24 26 34 36 44 46 54 56 61 67 74 76 81 87
a 2 6 14 16 24 26 34 36 44 46 54 56 61 67 74 76 81 87
a 2 6 14 16 24 26 34 36 44 46 49 56 61 67 74 76 81 87
a 2 6 14 16 24 26 34 36 44 46 49 57 61 67 74 76 81 87
a 2 6 14 16 24 26 34 36 44 46 49 57 61 67 74 76 79 87
a 2 6 14 16 24 26 34 36 44 46 49 57 61 67 74 76 79 86
a 2 6 14 16 24 26 34 36 44 46 49 57 61 67 74 76 84 86
a 2 6 14 16 24 26 34 36 44 46 49 56 61 67 74 76 84 86
a 2 6 14 16 24 26 34 36 44 46 54 56 61 67 74 76 84 86
a 2 7 14 16 24 26 34 36 44 46 54 56 61 67 74 76 84 86
a 3 7 14 16 24 26 34 36 44 46 54 56 61 67 74 76 84 86
a 3 7 14 16 19 26 34 36 44 46 54 56 61 67 74 76 84 86
a 3 7 14 16 19 27 34 36 44 46 54 56 61 67 74 76 84 86
a 3 7 14 16 21 27 34 36 44 46 54 56 61 67 74 76 84 86
a 2 7 14 16 21 27 34 36 44 46 54 56 61 67 74 76 84 86
a 2 6 14 16 21 27 34 36 44 46 54 56 61 67 74 76 84 86
a 2 6 9 16 21 27 34 36 44 46 54 56 61 67 74 76 84 86
a 2 6 9 17 21 27 34 36 44 46 54 56 61 67 74 76 84 86
a 2 6 9 17 21 27 34 36 39 46 54 56 61 67 74 76 84 86
a 2 6 9 17 21 27 34 36 39 47 54 56 61 67 74 76 84 86
a 2 6 9 17 21 27 34 36 41 47 54 56 61 67 74 76 84 86
a 2 6 9 16 21 27 34 36 41 47 54 56 61 67 74 76 84 86
a 2 6 14 16 21 27 34 36 41 47 54 56 61 67 74 76 84 86
a 2 7 14 16 21 27 34 36 41 47 54 56 61 67 74 76 84 86
a 3 7 14 16 21 27 34 36 41 47 54 56 61 67 74 76 84 86
a 3 7 14 16 19 27 34 36 41 47 54 56 61 67 74 76 84 86
a 3 7 14 16 19 26 34 36 41 47 54 56 61 67 74 76 84 86
a 3 7 14 16 24 26 34 36 41 47 54 56 61 67 74 76 84 86
a 2 7 14 16 24 26 34 36 41 47 54 56 61 67 74 76 84 86
a 2 6 14 16 24 26 34 36 41 47 54 56 61 67 74 76 84 86
a 2 6 14 16 24 26 29 36 41 47 54 56 61 67 74 76 84 86
a 2 6 14 16 24 26 29 37 41 47 54 56 61 67 74 76 84 86
a 2 6 14 16 24 26 29 37 41 47 54 56 59 67 74 76 84 86
a 2 6 14 16 24 26 29 37 41 47 54 56 59 66 74 76 84 86
a 2 6 14 16 24 26 29 37 41 47 54 56 64 66 74 76 84 86
a 2 6 14 16 24 26 29 36 41 47 54 56 64 66 74 76 84 86
a 2 6 14 16 24 26 34 36 41 47 54 56 64 66 74 76 84 86
a 2 7 14 16 24 26 34 36 41 47 54 56 64 66 74 76 84 86
a 3 7 14 16 24 26 34 36 41 47 54 56 64 66 74 76 84 86
a 3 7 14 16 19 26 34 36 41 47 54 56 64 66 74 76 84 86
a 3 7 14 16 19 27 34 36 41 47 54 56 64 66 74 76 84 86
a 3 7 14 16 21 27 34 36 41 47 54 56 64 66 74 76 84 86
a 2 7 14 16 21 27 34 36 41 47 54 56 64 66 74 76 84 86
a 2 6 14 16 21 27 34 36 41 47 54 56 64 66 74 76 84 86
a 2 6 9 16 21 27 34 36 41 47 54 56 64 66 74 76 84 86
a 2 6 9 17 21 27 34 36 41 47 54 56 64 66 74 76 84 86
a 2 6 9 17 21 27 34 36 39 47 54 56 64 66 74 76 84 86
a 2 6 9 17 21 27 34 36 39 46 54 56 64 66 74 76 84 86
a 2 6 9 17 21 27 34 36 44 46 54 56 64 66 74 76 84 86
a 2 6 9 16 21 27 34 36 44 46 54 56 64 66 74 76 84 86
a 2 6 14 16 21 27 34 36 44 46 54 56 64 66 74 76 84 86
a 2 7 14 16 21 27 34 36 44 46 54 56 64 66 74 76 84 86
a 3 7 14 16 21 27 34 36 44 46 54 56 64 66 74 76 84 86
a 3 7 14 16 19 27 34 36 44 46 54 56 64 66 74 76 84 86
a 3 7 14 16 19 26 34 36 44 46 54 56 64 66 74 76 84 86
a 3 7 14 16 24 26 34 36 44 46 54 56 64 66 74 76 84 86
a 2 7 14 16 24 26 34 36 44 46 54 56 64 66 74 76 84 86
a 2 6 14 16 24 26 34 36 44 46 54 56 64 66 74 76 84 86
	Command being timed: "/solvers/driver/run.py --config=existent-single --memory-limit=54 --time-limit=1800 /benchmark/hand_made_wide/square_wide/suzuki_instance_2_4_2_2.col /benchmark/hand_made_wide/square_wide/suzuki_instance_2_4_2_2_01.dat"
	User time (seconds): 743.09
	System time (seconds): 4.53
	Percent of CPU this job got: 99%
	Elapsed (wall clock) time (h:mm:ss or m:ss): 12:27.75
	Average shared text size (kbytes): 0
	Average unshared data size (kbytes): 0
	Average stack size (kbytes): 0
	Average total size (kbytes): 0
	Maximum resident set size (kbytes): 15386012
	Average resident set size (kbytes): 0
	Major (requiring I/O) page faults: 60
	Minor (reclaiming a frame) page faults: 4376249
	Voluntary context switches: 218
	Involuntary context switches: 4159
	Swaps: 0
	File system inputs: 9592
	File system outputs: 320
	Socket messages sent: 0
	Socket messages received: 0
	Signals delivered: 0
	Page size (bytes): 4096
	Exit status: 0
#END: [Thu Sep  7 18:50:03 2023]
